Byte-Range,4-4,4-8,4-16,4-32,4-64,4-128,4-256,4-512,4-1024,4-2048,4-4096,4-8192
CUDA - mean,2.84225,2.56561,2.55271,2.57282,2.54681,3.0201,3.78441,5.3579,8.67607,14.1333,8.557889999999999,6.26839
CUDA - std_dev,0.0709467,0.06618639999999999,0.0625705,0.0521511,0.0736534,0.100965,0.110356,0.104335,0.18179800000000002,0.33403299999999997,0.16558499999999998,0.179034
CUDA - min,1.1939799999999998,1.06598,1.0762200000000002,1.09568,1.13562,1.55853,2.5047,5.16403,16.4854,58.7817,21.1005,9.2201
CUDA - max,3.97517,3.39661,3.0679,2.98906,2.99008,3.45802,4.51789,7.47008,20.9787,72.4593,29.7677,13.0345
CUDA - median,2.8457,2.58045,2.54362,2.58048,2.5466900000000003,3.0289900000000003,3.7938199999999997,5.33709,8.68966,14.1507,8.58422,6.27917
ScatterAlloc - mean,0.00635935,0.00586272,0.00583424,0.00585471,0.00608607,0.00600127,0.00615103,0.00691744,0.00737472,0.00748704,0.00876768,0.0157891
ScatterAlloc - std_dev,0.000486565,0.0005540030000000001,0.000666782,0.00053548,0.000480313,0.000492975,0.000416211,0.000535979,0.000426151,0.000490498,0.000522698,0.000614502
ScatterAlloc - min,0.006176,0.006144,0.006144,0.006144,0.006144,0.007168000000000001,0.008192,0.009216,0.011264,0.016384,0.048128,12.6781
ScatterAlloc - max,0.019456,0.017408,0.01936,0.015424,0.016384,0.016384,0.019456,0.02048,0.02048,0.023552,0.10649600000000001,13.4287
ScatterAlloc - median,0.006144,0.006144,0.006144,0.006144,0.006144,0.006144,0.006144,0.007168000000000001,0.007168000000000001,0.007168000000000001,0.009216,0.015359999999999999
XMalloc - mean,0.0493261,0.0440077,0.044400300000000004,0.0437523,0.044063099999999994,0.0439411,0.03599430000000001,0.056500800000000004,0.0624765,0.0696787,0.12159500000000001,2.66488
XMalloc - std_dev,0.00292826,0.00251935,0.00244933,0.00278715,0.0024917,0.00298428,0.00246558,0.00998476,0.0182444,0.0174465,0.00840959,0.359457
XMalloc - min,0.028672000000000003,0.026624000000000002,0.026624000000000002,0.0256,0.026624000000000002,0.0256,0.021504,3.4119699999999997,1.21139,2.2374400000000003,1.97632,2.07872
XMalloc - max,0.878592,0.781312,0.800768,0.797696,0.797696,0.607232,0.610304,4.31104,10.0803,61.4236,26.7315,9.57654
XMalloc - median,0.049152,0.044032,0.044032,0.044032,0.044032,0.044032,0.03584,0.053248000000000004,0.05632,0.067584,0.12185599999999999,2.76682
