AllocationSize (in Byte),range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range,range, static range
4,1734082560,1734082560,138755760,1837809664,93798144,1880866816,67944176,1888419840,53755728,1934499840,35987264,1935376384,41033312,1964326912,46563008,1992646656,37084944,1994473472,27434896,1994473472,38231712,2024161280,29285872,2024161280,20717184,2034339840,25984832,2052673536,28290864,2077687808,21823184,2085138432,16383744,2085949440,23453440,2102775824,22535920,2109583360,24870624,2126176256,22974256,2135584768,23476064,2150221824,13717360,2159964160,10436352,2162915328,10862224,2168764416,7515760,2168764416,6518624,2168764416,9022912,2172774400,12818160,2182848528,9815808,2184685568,10632656,2190555136,10569360,2194327552,10114608,2198450176,11390624,2205374464,13123408,2214285312,9209520,2214285312,7168064,2214285312,5666448,2214285312,4832784,2214285312,4535760,2214285312,14434048,2227818496,9258880,2227818496,9193152,2231652352,10208560,2236393472,10894992,2241394688,8064912,2241394688,6408016,2241394688,5559888,2241394688,14112288,2254139392,9328544,2254139392,7063264,2254139392,13725184,2266251264,10997488,2270660608,7221008,2270660608,6342352,2270660608,9156080,2274564096,11583088,2283653120,8570640,2283653120,6069056,2283653120,4720064,2284056576,7288656,2290985984,4990784,2290985984,3934000,2290985984,3191392,2290985984,2649840,2290985984,5633280,2295489536,5660528,2297935872,6590256,2302991360,4665056,2302991360,6518560,2308405248,5719872,2310805504,5536448,2313115648,4505232,2313632768,5426944,2317109248,5690224,2319757312,4028224,2319757312,5304064,2322537472,5611392,2325447680,3976944,2325447680,3184624,2325447680,4701808,2328102912,4785568,2329290752,3862112,2329290752,2962288,2329290752,5571104,2333211648,5195328,2334276608,5984848,2338412544,4700848,2338645008,3564512,2338645008,5025296,2341762048,5903136,2345830400,5791456,2349464576,5332624,2350959616,4285168,2351318016,4149920,2352614400,6280736,2356978688,5003952,2357206016,4319808,2358330368,5190256,2361027584,6542176,2365298688
8,1740111872,1740111872,179273440,1740111872,130678496,1740111872,104267376,1748205568,99597744,1781678080,99843760,1841070080,81796752,1889017856,55385712,1909415936,54771520,1954422784,36675504,1954422784,48635456,1994702848,41426592,2008498176,33894208,2030825472,24469248,2047803392,22605664,2058149888,22777536,2069393408,18275936,2071044096,29142784,2097901568,23076624,2107842560,15810128,2107842560,22515216,2120044544,27934528,2143719424,18540256,2156034048,12488544,2163671040,8998688,2163671040,11134512,2171936768,11947808,2179856384,12986128,2189099008,10862368,2195386368,13272800,2206865408,14313248,2219323392,10026720,2221254656,11927232,2229432320,10702624,2232905728,10606128,2238427136,7759328,2238427136,10043024,2244024320,13254256,2255341568,9208000,2255341568,7016256,2255341568,12727808,2266597376,9318720,2266597376,6930304,2266597376,9166416,2272038912,13185728,2283052032,8361744,2283151360,5975760,2283151360,4876080,2283151360,4142000,2283151360,3803392,2284370944,7324464,2290709504,4846336,2291121152,3693296,2291121152,5021264,2294137856,6534912,2299438080,6197984,2303752192,6920944,2310035456,4667056,2310035456,5824096,2313255936,4216656,2313255936,4459200,2314624000,6440592,2319268880,4506528,2319268880,3693152,2319268880,5645872,2323078160,5616384,2324897792,4689632,2325867520,3729392,2325867520,5149312,2328904704,5372464,2330950656,3959616,2330950656,6270608,2335718400,4598592,2335718400,4960976,2338040832,5239200,2339956736,5746352,2343021568,5204752,2344469504,6241968,2348847104,5858144,2352421888,5993328,2356255744,4759152,2356978688,4158112,2357809152,6924848,2363661312,7255888,2370208768,5371680,2372192256,7661280,2379531264,6233824,2383031296,4415216,2383031296,6506208,2388078592,5035776,2389405696,5341808,2392426496,5865152,2395203584,4185904,2395203584,3995264,2395941888,6700624,2401472512,5111536,2402398208,5949088,2406337536,5820208,2408851456,6449888,2412955648,5191520,2414106624
12,1746255872,1746255872,186711904,1746255872,121683104,1849180160,77561472,1849180160,59785024,1849180160,46759328,1849180160,69647456,1889976320,50503104,1916133376,36461888,1916133376,28810848,1916133376,35453760,1933836288,39910336,1949704192,29965216,1949704192,37878368,1965129728,57695840,2014167040,34098752,2030628864,27266592,2051481600,25152864,2066632704,16707264,2066632704,16632736,2067607552,12999872,2067607552,15223424,2072641536,27278560,2094084096,19353408,2094084096,24964512,2112978944,24153600,2125541376,20438272,2131460096,24478912,2148304896,17251872,2155646976,11001344,2158010368,10204704,2161698816,13180608,2171641856,9305600,2171641856,9342304,2174445568,13335936,2185449472,11742560,2191026176,12293888,2197862400,11959872,2205257728,10194144,2207494144,8600960,2208747520,8116928,2210879488,6122624,2210879488,10785760,2218076160,9926016,2220070912,11615680,2227525632,9561600,2228058112,12958848,2238261248,12162688,2244505600,8556352,2244505600,9997664,2249074688,10187840,2252752896,8328288,2253316096,12463424,2262327296,11849120,2268137472,12635808,2276796416,10598048,2278891520,9441344,2285829120,6114688,2289102880,6841024,2294347776,5840352,2296987648,7546432,2303686656,5954976,2306510880,6490752,2310899712,6781504,2315980800,5649984,2318451712,6103168,2321942528,6444448,2325924864,4934944,2326491136,7867840,2334059520,6691424,2338714624,8055456,2346179584,5153664,2346179584,3871424,2346179584,6143008,2350082048,5808544,2352471040,6095200,2355610624,4306528,2355610624,3757344,2355610624,5651776,2359238688,5665120,2360951808,6913792,2366302208,7138944,2372624384,4647424,2372624384,5489024,2374867968,3948736,2374867968,5548224,2377874432,6411872,2382304256,5554816,2384676864,4109024,2384676864,5721568,2388518912,4195904,2388518912,4936768,2390200320,3879424,2390200320,5776448,2394137600,4384064,2394137600,4083040,2394730496,5372064,2397687808,6387008,2400947200,4705664,2401178624,4163744,2401606656
16,1739784192,1739784192,143359776,1802895392,101932544,1894735872,78339776,1894735872,57023808,1894735872,44981184,1903632384,52862176,1943502848,38436224,1943502848,54590848,1992146944,42900832,2025136128,24038976,2034077696,25455808,2049540096,20995360,2053447680,25586944,2072870912,24591872,2086850560,24632864,2102665216,17092000,2102665216,14843520,2102665216,24431968,2123440128,26266976,2143395840,19088768,2157504512,10721088,2157504512,10786016,2164080640,12777056,2173493248,8826496,2173493248,9178528,2176051200,9610368,2179954720,10001824,2184327168,12670528,2194276352,9275040,2194558976,13067360,2205808640,10661408,2208770048,7145120,2208770048,10181728,2213933056,10380768,2218055680,7859904,2218055680,8072160,2219851776,14988704,2232954880,9602912,2232954880,10175808,2237485056,12143776,2244198400,13071968,2254510112,9199552,2254510112,10028288,2259904512,10107680,2263078912,7418752,2263078912,6741376,2263078912,11668768,2271576064,13159136,2283846656,7563904,2284268544,6590976,2289542144,5533280,2291209216,4047456,2291209216,4305152,2292158464,6802720,2297314304,5535168,2298872832,6395168,2303247360,4448160,2303247360,4226272,2303647744,7494976,2310586368,5203616,2311430144,6252896,2315940864,4677344,2315940864,5510464,2319453184,6467232,2323868672,4674272,2323868672,5128512,2326464512,6409760,2330617856,6425280,2334924800,4370016,2334924800,3759232,2334924800,4615232,2336333824,7455328,2342355968,4910752,2342355968,6165952,2346054656,6734560,2350524416,4433600,2350524416,4671840,2351529984,3666272,2351529984,6683904,2356794368,6173312,2359386112,7355136,2365924384,6183616,2369899520,6462144,2374535168,6459872,2379045888,4440672,2379045888,3898944,2379045888,6444096,2383888384,7291456,2389969920,5673312,2392209408,6063584,2395816960,5003328,2396646400,4255232,2397221888,5900288,2401070080,4902080,2401427456,6842592,2407147520,4959648,2407410688,3819392,2407410688,5728384,2411219968,6517440,2416305152
20,1734705152,1734705152,219905760,1734705152,135871616,1767849984,107183232,1767849984,98139232,1782874112,107101536,1868365824,68156960,1908654080,52010528,1952686080,49159712,1985724416,32784032,1985724416,40189312,2003861504,32955296,2005204992,33049696,2016923648,31211040,2047307776,20525408,2047307776,15400512,2047307776,12733568,2047307776,12201056,2047307776,17681088,2056445952,17337056,2059403264,23608544,2074324992,28179776,2097881088,20344128,2097881088,20569280,2108284928,26463776,2125307904,25878208,2141016064,18091424,2141016064,19064000,2150230016,14694144,2160920576,9721408,2161373184,13516128,2173110304,14497568,2185046016,9801760,2185046016,7558848,2185046016,9636928,2190694400,6947488,2190694400,6655328,2190694400,6636256,2191173632,15643936,2205784064,10104800,2205784064,8607008,2206580736,8150208,2208485408,11615264,2215968768,11249216,2220800032,9229440,2222174208,9340192,2225809408,11201536,2231787520,11289760,2236913664,12572032,2245523456,12721760,2254118912,9221632,2254118912,8897792,2256750592,10470240,2262759424,12232256,2270613504,8378304,2270613504,7798048,2270613504,11400352,2278854656,9332288,2284918784,6214208,2285366272,4080928,2285366272,6154560,2290155520,6127296,2293179392,5510432,2295020544,6816480,2300255232,5164544,2300965888,6312128,2305542144,5769952,2308321280,4701568,2308975616,6814016,2314958848,6781664,2320657408,6731392,2325407744,5856960,2328174592,5053728,2329412608,7012736,2334960672,7008896,2340548608,4729472,2340548608,5530912,2343318528,6794688,2348638208,5042720,2349674528,4223584,2350117888,6194496,2354992128,6826624,2360401920,4287008,2360401920,3573248,2360401920,5866528,2363342848,4272544,2363342848,3715680,2363342848,5856320,2367324160,5895904,2370239488,4165088,2370239488,3801312,2370239488,7195872,2376849408,5105216,2377574400,7723808,2384584704,6156832,2387822592,6896000,2393237504,4874208,2393237504,6681920,2398757888,5969664,2401655808,4300480,2401655808
24,1744338944,1744338944,178486944,1744338944,119045504,1798701056,82607232,1801224192,74415392,1835270144,89381952,1884364800,55844448,1922801664,35282784,1922801664,27106912,1922801664,21855840,1922801664,43596192,1957822496,53984672,2000035840,42958560,2014019584,31444800,2014019584,27106720,2028396544,30547648,2055663616,26521152,2073452544,20118848,2074734592,28110368,2099924992,27872896,2121633792,19664896,2121633792,21462336,2132799488,25046784,2149117952,14337632,2160756736,9783168,2160756736,7405120,2160756736,9850080,2165579776,12688960,2174760960,11642432,2180263936,8005024,2180263936,7288160,2180296736,6028768,2180296736,10472448,2187792384,12035648,2193494016,8308320,2193494016,11404704,2200930304,12328576,2208393216,8664544,2208393216,10255904,2213173248,12926496,2222690304,14931264,2236987392,9453312,2236987392,7220544,2236987392,7273600,2238453760,11084736,2246195200,11128256,2250027008,12727392,2258202624,14124480,2269917184,13498048,2280419328,8976864,2285624320,6069824,2288653312,4296640,2288653312,3584320,2288653312,6315296,2293173248,5356128,2294011904,3823168,2294011904,6877312,2299735040,5830240,2302662688,6198720,2305881088,7378336,2312015872,5474944,2313336832,3871424,2313336832,6807648,2318765056,4861696,2318765056,7230656,2325103616,5793408,2327672832,6632704,2332097536,6352544,2335857664,7240256,2341686272,6827616,2346712064,7730848,2354102272,4958016,2354102272,5189632,2356227072,6355360,2360296480,4823296,2360920064,6330912,2365763584,5199520,2366263296,4794720,2368144384,4414464,2368805888,7382304,2375376896,6351424,2379927552,6282624,2383930368,6575712,2388555776,4690464,2388555776,3943680,2388783104,7815552,2396317696,5247904,2396317696,4420928,2396572672,6468928,2401813504,4420256,2401813504,5278944,2404046848,4104576,2404046848,4130048,2404587520,4500512,2405952512,5252256,2408172544,7225152,2414002176,5200544,2414447616,4804864,2417672192,3945664,2420549120,3663360,2422055936
28,1734705200,1734705200,139656688,1782710320,109838000,1782710320,79723008,1795391488,86473504,1847590912,89775744,1885118464,64994032,1888665600,53173312,1927749632,47349088,1955151872,40319920,1962024960,55959312,2011226160,38190336,2011226160,29089408,2011226160,30628448,2017320960,25189056,2017320960,26098128,2034884608,23531088,2047754240,16329264,2047754240,23944064,2064416768,18062688,2064416768,14163392,2064416768,28502384,2090225664,20447376,2090225664,27741248,2112266240,20995280,2116268032,19790672,2123837440,24108240,2138415152,22885632,2148427776,16958672,2152560640,11586480,2156687360,8459136,2157189120,7953424,2158903296,6613456,2158903296,12935968,2169776128,10794288,2173437952,8430416,2174064640,9824816,2178703360,13149680,2187870256,9514528,2187870256,14504688,2201479168,11248848,2205100032,9446032,2206619648,9290384,2209648640,13940448,2220802048,13532608,2230763520,9342304,2230763520,8913648,2233432064,14079328,2245163008,9486144,2245163008,7662416,2245163008,8432080,2247536640,13655104,2258290688,11230464,2261649408,10083056,2265163776,8739520,2265868288,9743040,2270455808,13673968,2281521152,9033984,2283406336,7045232,2283406336,7121008,2289133568,5638496,2289533952,7159968,2295155712,7778944,2302450688,6869200,2306674688,6932480,2311057408,6053952,2312631296,5594112,2313529344,7898608,2320800768,5715440,2322050048,7185408,2327367680,6408688,2330489856,6624320,2334497792,6663616,2337868800,5233424,2337868800,7244912,2343558144,7223840,2348801024,5450864,2348855296,5858512,2350705664,6824144,2354491392,5688432,2355064832,5743776,2356490240,7609504,2362846208,5776832,2363864064,6877248,2368654336,6727152,2372899840,8011056,2380474368,5805360,2381554688,6703408,2385739776,8084688,2393637888,5486112,2393637888,5601536,2394732592,7932304,2402279424,5464752,2402279424,5369088,2403034112,7900224,2410058752,6953408,2414403584,5986048,2418386432,5408944,2422774272,5328976,2424612864,5471360,2429899264
32,1729888256,1729888256,142671392,1814429696,94993760,1814429696,85409024,1856454656,77635104,1915183104,50855168,1948647424,46554560,1971707904,53034576,2006859776,35134768,2006859776,28532016,2006859776,23198784,2006859776,34310848,2019454976,27220528,2019454976,24623952,2033524736,21871152,2040750080,15461872,2040750080,21256992,2052816896,14932720,2052816896,21252704,2061930496,29101648,2085810176,29027488,2109632512,22641824,2117406720,15338608,2117406720,22080240,2130862128,23878816,2151010304,13735120,2160384000,14960112,2173343744,10098112,2173343744,7565024,2173343744,6939424,2173882368,9853200,2179756080,14374000,2193078320,12899488,2201862144,10839488,2203865088,7343984,2203865088,5924048,2203865088,7778816,2205677568,14034032,2217248768,9747760,2217248768,7364464,2217248768,10310192,2222718976,9048528,2223419392,11045760,2229520384,8057824,2229520384,12020704,2237247488,12236080,2242318336,8707904,2242318336,8733616,2245017600,7502528,2245535744,11104816,2252707840,10395968,2254690304,7332592,2254690304,10709552,2260813824,13513888,2271594496,13118816,2281871360,8293776,2288302080,5603824,2288535552,6953024,2293465088,7144944,2298853376,6919424,2303982592,6851200,2308075520,6514160,2310474752,7954688,2318093312,6782448,2322507776,6622560,2327046144,6021568,2328922112,7426688,2335070208,6271472,2336835584,7075904,2341778432,5340656,2341778432,6298624,2345497600,6597984,2350001152,6247680,2352413696,6998080,2356967424,6748704,2361692160,6986912,2366761984,5254288,2366761984,6274208,2369597440,7091696,2374282240,6960624,2378972160,7856672,2386294784,6302144,2388740096,5208592,2388740096,6912000,2393857024,6707408,2397667328,6847696,2402334720,6473104,2405309440,6682000,2409232384,5189840,2409232384,6061120,2411740160,6979008,2418247680,5419088,2422636032,5450240,2427702784,5432912,2432949248,5377616,2435754496,5420160,2439766528,5214896,2440996352,5448784,2445505024,5432832,2448315904,5356032,2451671552
36,1743716352,1743716352,231538112,1743716352,135182800,1779843072,112950768,1885798400,61914272,1920958464,56032992,1965973552,47021360,1987641344,46054560,2027184128,33914256,2027184128,24702448,2027184128,22559136,2036793344,23121104,2047668224,23907632,2060455936,26332560,2079350784,23981456,2091307008,22170400,2099597312,25300128,2114605056,16165760,2114605056,14965488,2114605056,15481824,2116112384,18700800,2124234752,26012544,2141536256,19909984,2153431040,13219312,2154772480,14482160,2167652352,13478928,2178643968,10546576,2181494784,9741184,2185295872,6949808,2185295872,10156640,2190260224,10642112,2194270256,7922464,2194270256,12425872,2203162624,8270528,2203162624,6810736,2203162624,6571168,2203162624,13319424,2213488640,9773296,2213488640,8289632,2215575552,11483840,2223269888,12336336,2229202944,8656080,2229202944,11826000,2237024304,14640528,2249285632,11709744,2254970880,11969120,2261137408,13106528,2269587456,14456448,2282383360,8163728,2287016960,7580048,2293814272,5531552,2293814272,4950416,2293814272,7000224,2299152384,6256304,2301128704,7425760,2307225600,5562912,2307285040,5435552,2308193280,7379968,2314226688,5675216,2314625024,4953280,2314625024,7095456,2319885312,5839392,2320550912,7268464,2326454272,5510880,2326454272,4996736,2326454272,7641200,2333395968,6476224,2336925696,5317936,2337103872,6650016,2341709824,6362416,2344720384,6438000,2348588032,6676880,2352116736,6467296,2355124224,6763184,2358933504,7611840,2365475840,5443984,2365475840,4934272,2365475840,7084240,2370658304,6909520,2375247872,5732512,2375946240,5416048,2376810496,5690528,2378417152,7257584,2384137216,6141424,2386044976,6876320,2390383616,7789136,2397510656,5430368,2397510656,6769824,2402236416,5954080,2404015104,6680736,2408201216,7688256,2415083520,5679088,2416346624,5446400,2420034048,5440640,2424907776,5413376,2429434368,5302272,2431074816,5505760,2436374528,5507200,2440703488,5496496,2445407232,5401776,2448916992
40,1746747392,1746747392,274858224,1746747392,177471056,1746747392,129841952,1774534656,110230352,1877098496,74956464,1877098496,56032224,1881735168,47839408,1893679104,53468752,1938120704,39697760,1943330816,47086560,1972527104,44341808,1986297856,45440304,2019606528,28474672,2028445696,30801104,2057318400,23055568,2065436672,22228224,2074361856,26262976,2092306432,18079264,2092306432,21769184,2104721408,30416416,2131116032,25734496,2149662720,18250864,2149662720,13753216,2151510016,11190880,2158700544,13990592,2170456064,9903504,2171041792,12772272,2181298176,12482080,2190245936,13796560,2202118144,12223648,2208512000,8566112,2208512000,6710576,2208512000,5726208,2208512000,8491712,2210996224,14978256,2224277504,12703168,2233112576,12275136,2240550912,9790384,2241603584,7389936,2241603584,7580304,2243307520,11671872,2251520000,8469040,2251520000,8170464,2251847680,14627952,2265602048,9564256,2265602048,12106720,2274967552,11579744,2282933248,8108144,2284833792,7318000,2290723840,6716480,2294147072,5438912,2294326272,7630176,2301174784,6799712,2305440768,6004352,2307305472,7111888,2312854528,6634848,2316684288,6389376,2319727616,5977152,2321515520,6385824,2324440064,6906880,2328288256,6608272,2331346944,6604224,2334876672,5584176,2335447040,4981952,2335447040,7189504,2341855232,5421056,2341855232,7045376,2347059200,7175616,2352340992,5258976,2352340992,5552432,2353520640,7663872,2360176640,6745488,2363579392,7251584,2369400832,6600912,2372856832,6580432,2376164352,6594864,2379830272,5572720,2380334080,6186144,2383027200,7150944,2388639744,6219344,2390899712,6697360,2395407360,7107888,2400684032,5680816,2401152000,6475776,2404723712,6576864,2407827456,7863840,2414704640,5526576,2414704640,5155408,2414704640,5955584,2419013632,5294080,2421329920,5436496,2425422848,5365424,2428989440,5396096,2432860160,5384704,2435960320,5378736,2438791680,5469920,2443290112,5258320,2444509696,5428400,2448771632,5267584,2450237952
