NumThreads, mean, std-dev, min, max, median
1,0.00399616,0.000835602,0.003072,0.009216,0.004096
2,0.00414848,0.00173342,0.003072,0.012288,0.003936
4,0.00551424,0.00217934,0.004096,0.017504,0.00512
8,0.00537344,0.00112248,0.004192,0.012416,0.00512
16,0.00430144,0.00342719,0.003072,0.017536,0.003072
32,0.00575552,0.00193509,0.004096,0.01536,0.00512
64,0.0051712,0.000940343,0.004096,0.01024,0.00512
128,0.00578176,0.00241359,0.004096,0.019424,0.00512
256,0.00498304,0.00109676,0.004096,0.011296,0.00512
512,0.00776192,0.00104994,0.00512,0.011264,0.00816
1024,0.00511104,0.00106481,0.004096,0.011264,0.00512
2048,0.00512448,0.00069197,0.004096,0.009216,0.00512
4096,0.0065152,0.00123992,0.004096,0.009216,0.007168
8192,0.00452736,0.00120789,0.004096,0.009216,0.004096
16384,0.00384768,0.000884233,0.003072,0.009152,0.004032
32768,0.00492544,0.00276543,0.004064,0.02048,0.004096
65536,0.00417088,0.00237506,0.003072,0.02048,0.004096
131072,0.00451264,0.00230582,0.003072,0.02048,0.004096
262144,0.00544768,0.00265439,0.004096,0.021376,0.00512
524288,0.00680768,0.00145086,0.006144,0.016384,0.006304
1048576,0.010087,0.00145897,0.009216,0.019456,0.01024
