NumThreads, mean, std-dev, min, max, median
1,0.0059392,0.000499118,0.00512,0.007168,0.006144
2,0.00552448,0.000688878,0.00512,0.008096,0.00512
4,0.00569216,0.000573814,0.00512,0.007168,0.006048
8,0.00832,0.000720277,0.007168,0.01024,0.008192
16,0.00814336,0.000537914,0.007168,0.01024,0.008192
32,0.0083136,0.000441646,0.00816,0.01024,0.008192
64,0.00834688,0.000610634,0.007168,0.01024,0.008192
128,0.00871936,0.000571081,0.008192,0.01024,0.008256
256,0.00938112,0.000368507,0.009184,0.01024,0.009216
512,0.00990976,0.00219895,0.009216,0.02048,0.009216
1024,0.00970368,0.000645308,0.009216,0.011296,0.009216
2048,0.0103117,0.000272475,0.010144,0.011264,0.01024
4096,0.0122458,0.000448979,0.011264,0.013312,0.012288
8192,0.0170752,0.000466718,0.016384,0.017408,0.017408
16384,0.0261197,0.000803718,0.024576,0.028608,0.0256
32768,0.0436992,0.00129546,0.041984,0.048128,0.043008
65536,0.0818752,0.00197068,0.079872,0.08704,0.080896
131072,0.164124,0.0016041,0.161792,0.169888,0.16384
262144,0.368433,0.00405158,0.362496,0.376832,0.367616
524288,0.804377,0.00640327,0.791552,0.816128,0.804864
1048576,1.71327,0.0154599,1.68861,1.74899,1.71315
