NumThreads, mean, std-dev, min, max, median
1,0.00628736,0.00649027,0.00512,0.070656,0.006048
2,0.00634815,0.00690119,0.00512,0.074784,0.006016
4,0.00638048,0.00761104,0.00512,0.08192,0.005216
8,0.00651072,0.00740015,0.00512,0.079872,0.006144
16,0.00621952,0.00639286,0.00512,0.069632,0.00512
32,0.00647071,0.00632842,0.00512,0.068608,0.006144
64,0.00632863,0.00607529,0.00512,0.06656,0.006144
128,0.00688287,0.00664821,0.00512,0.072704,0.006144
256,0.00763743,0.00881828,0.006144,0.095232,0.007136
512,0.00894816,0.0113615,0.007168,0.121856,0.008192
1024,0.0112512,0.016272,0.008192,0.173056,0.009216
2048,0.0151373,0.0217688,0.011264,0.2304,0.012288
4096,0.0206045,0.0329379,0.01536,0.34816,0.017408
8192,0.0318339,0.0607353,0.022528,0.635904,0.0256
16384,0.05328,0.0917278,0.039936,0.965632,0.044032
32768,0.134514,0.113246,0.074752,1.19194,0.1168
65536,0.471007,0.0828651,0.376768,1.22573,0.46592
131072,0.676207,0.110219,0.564224,1.27795,0.638976
262144,1.07804,0.188136,0.978944,2.19955,1.02298
524288,1.94598,0.15554,1.84013,3.07405,1.89235
1048576,3.64026,0.128653,3.53994,4.48102,3.6096
