NumThreads, mean, std-dev, min, max, median
1,0.0042992,0.000609789,0.003072,0.006144,0.004096
2,0.0042512,0.000661965,0.004096,0.007136,0.004096
4,0.0044,0.000467955,0.004064,0.00512,0.004096
8,0.0041936,0.000436595,0.003072,0.00512,0.004096
16,0.0042,0.000291687,0.004096,0.00512,0.004096
32,0.0043568,0.00054129,0.004096,0.006144,0.004096
64,0.0044992,0.000579757,0.004096,0.006048,0.004096
128,0.0043568,0.000437274,0.004096,0.00512,0.004096
256,0.0048112,0.000569319,0.004096,0.006144,0.00512
512,0.00476,0.000732015,0.004096,0.007104,0.00512
1024,0.004968,0.000470071,0.004096,0.006144,0.00512
2048,0.005168,0.000678257,0.004096,0.007136,0.00512
4096,0.00532,0.000400432,0.00512,0.006144,0.00512
8192,0.0056832,0.000500614,0.00512,0.006144,0.006144
16384,0.0069104,0.000709901,0.006144,0.008192,0.007168
32768,0.0130528,0.000913817,0.011264,0.01536,0.013312
65536,0.0312288,0.00202332,0.028672,0.036864,0.031744
131072,0.0690224,0.00226876,0.065536,0.073728,0.068608
262144,0.15105,0.00230491,0.147456,0.156672,0.150592
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
