NumThreads, mean, std-dev, min, max, median
1,0.00552896,0.000573391,0.005056,0.008192,0.00512
2,0.00552864,0.0005476,0.00512,0.008128,0.00512
4,0.0052528,0.000362049,0.005056,0.007072,0.00512
8,0.00541888,0.00045775,0.00512,0.00624,0.00512
16,0.00520736,0.000375584,0.004096,0.007168,0.00512
32,0.00570239,0.000577119,0.00512,0.008192,0.006112
64,0.00544608,0.000531214,0.00512,0.008192,0.00512
128,0.00572064,0.000555914,0.00512,0.008192,0.006112
256,0.00597728,0.00052722,0.00512,0.008192,0.006144
512,0.00597216,0.000489227,0.00512,0.008192,0.006144
1024,0.00590912,0.000468475,0.00512,0.007168,0.006144
2048,0.00590272,0.000569662,0.00512,0.007168,0.006144
4096,0.00590719,0.000445295,0.00512,0.007168,0.006144
8192,0.00597984,0.00044455,0.00512,0.008192,0.006144
16384,0.00608383,0.000272142,0.00512,0.007168,0.006144
32768,0.00683839,0.000493163,0.006144,0.008192,0.007168
65536,0.00840544,0.000894238,0.007168,0.016384,0.008192
131072,0.0121018,0.000502785,0.011264,0.013312,0.012288
262144,0.0190599,0.000683389,0.017408,0.021504,0.019456
524288,0.030289,0.000608226,0.028768,0.032768,0.030688
1048576,0.0556717,0.000585235,0.054272,0.057344,0.055296
