NumThreads, mean, std-dev, min, max, median
1,0.00708319,0.00119944,0.006144,0.016384,0.007168
2,0.00639167,0.000674322,0.006112,0.011264,0.006144
4,0.00635743,0.000659201,0.006016,0.011264,0.006144
8,0.00597152,0.000657955,0.00512,0.01024,0.006144
16,0.00610496,0.0010002,0.00512,0.014432,0.006144
32,0.00612287,0.000536383,0.00512,0.01024,0.006144
64,0.00606848,0.000597287,0.00512,0.01024,0.006144
128,0.00593696,0.000627224,0.00512,0.01024,0.006144
256,0.00619167,0.000616638,0.00512,0.011264,0.006144
512,0.00622495,0.000527805,0.00512,0.01024,0.006144
1024,0.00625055,0.000492365,0.005216,0.01024,0.006144
2048,0.00622463,0.000599784,0.00512,0.009216,0.006144
4096,0.00620127,0.000516764,0.00512,0.009216,0.006144
8192,0.00634559,0.000555391,0.006112,0.01024,0.006144
16384,0.006744,0.000611298,0.006144,0.009312,0.007104
32768,0.00755904,0.00170523,0.007136,0.023552,0.007168
65536,0.00939873,0.00148281,0.008192,0.023552,0.009216
131072,0.014495,0.00150812,0.013312,0.028672,0.014336
262144,0.0221245,0.0015826,0.021504,0.036864,0.021536
524288,0.035401,0.00197357,0.034784,0.054272,0.034816
1048576,0.0624937,0.000961505,0.06144,0.068608,0.062464
