NumThreads, mean, std-dev, min, max, median
1,0.0042528,0.000745875,0.003072,0.006208,0.004096
2,0.0043504,0.000628495,0.003136,0.006144,0.004096
4,0.0043008,0.000614483,0.003072,0.006144,0.004096
8,0.004096,0.000546723,0.003072,0.006112,0.004096
16,0.004048,0.000590614,0.003072,0.006112,0.004096
32,0.0041008,0.000458536,0.003072,0.005152,0.004096
64,0.004152,0.00050918,0.003072,0.006144,0.004096
128,0.0042448,0.000354648,0.004096,0.00512,0.004096
256,0.0046208,0.000595527,0.004096,0.006144,0.004192
512,0.0047088,0.000590855,0.004096,0.006144,0.005088
1024,0.0047152,0.000579304,0.004096,0.006144,0.005088
2048,0.0046576,0.000508032,0.004096,0.00512,0.00512
4096,0.004816,0.000632719,0.004096,0.006112,0.00512
8192,0.00548,0.00134453,0.004096,0.009216,0.00512
16384,0.0053744,0.000544233,0.004096,0.006144,0.00512
32768,0.0082336,0.000678981,0.007168,0.01024,0.008192
65536,0.0177728,0.00100571,0.016384,0.020608,0.017408
131072,0.0373392,0.00117376,0.03584,0.04096,0.036928
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
