NumThreads, mean, std-dev, min, max, median
1,0.00562688,0.00134146,0.00512,0.014336,0.00512
2,0.00540096,0.000489225,0.00512,0.007168,0.00512
4,0.00518208,0.000374901,0.004096,0.007168,0.00512
8,0.00536512,0.000521418,0.00512,0.007232,0.00512
16,0.00540736,0.000573166,0.00512,0.008192,0.00512
32,0.00543744,0.000499358,0.00512,0.007168,0.00512
64,0.00544576,0.000510144,0.005088,0.007168,0.00512
128,0.00581568,0.000515739,0.00512,0.007168,0.006144
256,0.0069184,0.000473686,0.006144,0.008192,0.007168
512,0.00704384,0.000593361,0.006144,0.010208,0.007168
1024,0.00724992,0.000450333,0.006144,0.009216,0.007168
2048,0.00791744,0.000521279,0.007168,0.009216,0.008192
4096,0.00952192,0.000462537,0.009216,0.010336,0.009216
8192,0.0130438,0.000636627,0.012288,0.015296,0.013312
16384,0.0199661,0.000711391,0.018432,0.021504,0.020448
32768,0.0340973,0.000653841,0.032768,0.03584,0.033792
65536,0.0611738,0.000908471,0.060352,0.064512,0.061344
131072,0.118696,0.00138453,0.116736,0.121856,0.118752
262144,0.231565,0.00105714,0.2304,0.236544,0.231424
524288,0.458329,0.00153306,0.456704,0.466944,0.45776
1048576,0.922075,0.00280614,0.919552,0.932864,0.9216
