NumThreads, mean, std-dev, min, max, median
1,0.0042448,0.000363489,0.004032,0.00512,0.004096
2,0.0046608,0.000756939,0.004032,0.006144,0.004096
4,0.0044496,0.000580646,0.004096,0.006144,0.004096
8,0.0042496,0.000478996,0.004096,0.006144,0.004096
16,0.0043024,0.000518506,0.004096,0.006144,0.004096
32,0.0044064,0.000460522,0.004096,0.00512,0.004096
64,0.0044144,0.000473392,0.004096,0.005216,0.004096
128,0.004472,0.000576078,0.004096,0.006144,0.00416
256,0.0047088,0.000590942,0.004096,0.006144,0.00512
512,0.0048,0.000455255,0.004096,0.00512,0.00512
1024,0.0050688,0.00038935,0.004096,0.006144,0.00512
2048,0.005168,0.00038553,0.004096,0.006144,0.00512
4096,0.0053696,0.000432722,0.00512,0.006144,0.00512
8192,0.0058304,0.000567096,0.00512,0.007168,0.006144
16384,0.0070128,0.000745694,0.006112,0.008224,0.007168
32768,0.0126928,0.00122783,0.011264,0.016384,0.012288
65536,0.03016,0.00187279,0.028672,0.036864,0.029696
131072,0.0666624,0.00171042,0.064512,0.072704,0.06656
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
