NumThreads, mean, std-dev, min, max, median
1,0.0043472,0.00054553,0.004064,0.006144,0.004096
2,0.0048096,0.00141721,0.003072,0.01024,0.004128
4,0.0043536,0.00053167,0.004096,0.006144,0.004096
8,0.0042496,0.000488417,0.004096,0.006144,0.004096
16,0.004152,0.000223055,0.004096,0.00512,0.004096
32,0.0044096,0.000556156,0.004096,0.006144,0.004096
64,0.0042,0.000446268,0.004064,0.006144,0.004096
128,0.0044592,0.000482052,0.004096,0.00512,0.004096
256,0.004752,0.000580648,0.004096,0.006144,0.005088
512,0.0048096,0.000563245,0.004096,0.006144,0.00512
1024,0.004768,0.000579103,0.004096,0.006144,0.00512
2048,0.0047616,0.000583296,0.004096,0.006144,0.00512
4096,0.0049088,0.000685831,0.004096,0.006144,0.00512
8192,0.0052704,0.0004768,0.004096,0.006144,0.00512
16384,0.0061984,0.000593175,0.00512,0.007168,0.006144
32768,0.0107056,0.00149493,0.009216,0.01536,0.01024
65536,0.0284208,0.00223603,0.0256,0.034816,0.028672
131072,0.0618016,0.00554644,0.055296,0.074752,0.06144
262144,0.128106,0.0108854,0.114688,0.155648,0.126976
524288,0.260243,0.0166644,0.241632,0.313344,0.256
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
