NumThreads, mean, std-dev, min, max, median
1,0.004104,0.000635333,0.003072,0.006144,0.004096
2,0.004048,0.000590961,0.003072,0.006144,0.004096
4,0.0040976,0.000323892,0.003072,0.00512,0.004096
8,0.0041952,0.000432403,0.004096,0.00608,0.004096
16,0.003944,0.000473111,0.003072,0.00512,0.004096
32,0.0041456,0.000503477,0.003072,0.00512,0.004096
64,0.0041376,0.000226297,0.004032,0.00512,0.004096
128,0.0043024,0.000521558,0.004096,0.006144,0.004096
256,0.00476,0.000740845,0.004096,0.006144,0.005088
512,0.005016,0.00124984,0.004096,0.008192,0.004096
1024,0.0047632,0.00102955,0.004096,0.008192,0.004128
2048,0.0049712,0.00134054,0.004096,0.01024,0.00512
4096,0.0050784,0.000585967,0.004096,0.006144,0.00512
8192,0.00532,0.000613773,0.004096,0.007168,0.00512
16384,0.0057296,0.000935007,0.004096,0.008192,0.00512
32768,0.0086528,0.000685009,0.008192,0.01024,0.008192
65536,0.0183296,0.000537619,0.017408,0.019456,0.018432
131072,0.0383488,0.000603638,0.037888,0.039936,0.037888
262144,0.0809504,0.00109387,0.078848,0.082944,0.080896
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
