NumThreads, mean, std-dev, min, max, median
1,0.00563456,0.000503686,0.00512,0.006208,0.006048
2,0.005424,0.000505448,0.00512,0.007168,0.00512
4,0.00565056,0.000535848,0.00512,0.007136,0.006048
8,0.00560832,0.000844844,0.00512,0.01024,0.00512
16,0.00558976,0.000539632,0.00512,0.007168,0.005184
32,0.00571392,0.000527337,0.00512,0.007168,0.006048
64,0.00571392,0.000528384,0.00512,0.007168,0.00608
128,0.00616384,0.00168068,0.00512,0.017408,0.006144
256,0.00628672,0.000353811,0.006112,0.007168,0.006144
512,0.00849856,0.000465623,0.008192,0.009216,0.008192
1024,0.0084384,0.000424492,0.008192,0.009216,0.008192
2048,0.00936,0.000348565,0.009152,0.010272,0.009216
4096,0.0108096,0.00049537,0.01024,0.011264,0.0112
8192,0.0141747,0.000471257,0.013312,0.01536,0.014336
16384,0.0207642,0.000493574,0.02048,0.022528,0.02048
32768,0.0349581,0.000565746,0.033792,0.036832,0.034816
65536,0.0626944,0.000679155,0.061504,0.065536,0.062464
131072,0.122695,0.000660884,0.120832,0.123904,0.12288
262144,0.243283,0.00124059,0.241664,0.246784,0.242784
524288,0.485436,0.00165343,0.482304,0.48848,0.485376
1048576,0.944041,0.00313402,0.93904,0.950272,0.944128
