NumThreads, mean, std-dev, min, max, median
1,0.00565632,0.000495765,0.00512,0.006144,0.00608
2,0.00555264,0.000534323,0.00512,0.007168,0.005184
4,0.0057888,0.00051277,0.00512,0.007168,0.006112
8,0.00556416,0.00053945,0.00512,0.007168,0.00512
16,0.00555264,0.000530631,0.00512,0.007072,0.005152
32,0.00556736,0.000540203,0.00512,0.007168,0.00512
64,0.00567424,0.00054198,0.00512,0.007168,0.00608
128,0.00830784,0.000376616,0.00816,0.01024,0.008192
256,0.0085792,0.000488595,0.008192,0.009216,0.008192
512,0.00837568,0.000431552,0.007264,0.009248,0.008192
1024,0.0088032,0.000495546,0.008192,0.009216,0.009216
2048,0.00941888,0.000389066,0.009216,0.01024,0.009216
4096,0.0106317,0.000532377,0.01024,0.012288,0.01024
8192,0.0139219,0.000602804,0.013312,0.016384,0.014272
16384,0.0206637,0.000565914,0.019456,0.022528,0.02048
32768,0.0357555,0.00069727,0.034816,0.037888,0.03584
65536,0.066377,0.00113394,0.064512,0.069632,0.06656
131072,0.128335,0.000768272,0.126976,0.130048,0.128
262144,0.251211,0.0016552,0.248896,0.26112,0.25088
524288,0.493178,0.0027916,0.490496,0.504832,0.492544
1048576,0.980473,0.00346278,0.975968,0.990208,0.979968
