NumThreads, mean, std-dev, min, max, median
1,0.0258858,0.194792,0.00512,1.96403,0.006144
2,0.0245472,0.182474,0.00512,1.84013,0.006144
4,0.0252906,0.186724,0.00512,1.88314,0.006144
8,0.0341082,0.275065,0.00512,2.77094,0.006144
16,0.025952,0.193534,0.00512,1.95158,0.006144
32,0.0266768,0.201599,0.006016,2.03254,0.006144
64,0.0269674,0.204779,0.00512,2.06448,0.006144
128,0.0276256,0.210877,0.006112,2.12582,0.006144
256,0.0289194,0.221039,0.006144,2.22822,0.00704
512,0.0303044,0.231916,0.006144,2.33779,0.007136
1024,0.0478137,0.400478,0.006144,4.03251,0.0072
2048,0.0408954,0.320281,0.008192,3.22765,0.008384
4096,0.0521475,0.430505,0.008192,4.33562,0.009216
8192,0.0734665,0.627814,0.008192,6.32013,0.01024
16384,0.120553,1.07406,0.012192,10.8073,0.012288
32768,0.234608,2.18294,0.013312,21.9546,0.01536
65536,0.531215,5.06986,0.019456,50.9757,0.021504
131072,1.17171,11.3238,0.031616,113.842,0.033728
262144,2.39962,23.2654,0.05744,233.888,0.06144
524288,4.97435,48.2045,0.125952,484.603,0.129888
1048576,
