NumThreads, mean, std-dev, min, max, median
1,0.019497,0.000676133,0.018432,0.023552,0.019456
2,0.0186982,0.000667211,0.018368,0.022528,0.018432
4,0.0188416,0.000816972,0.018432,0.023552,0.018432
8,0.0202163,0.000669667,0.019456,0.023552,0.02048
16,0.0245715,0.000706063,0.023552,0.028672,0.024576
32,0.0286464,0.000714368,0.027648,0.032768,0.028672
64,0.0392992,0.00614305,0.037888,0.08192,0.037952
128,0.0545632,0.00120999,0.053248,0.060416,0.054272
256,0.0954317,0.00206706,0.09216,0.101376,0.095232
512,0.163185,0.00266377,0.157696,0.172128,0.162816
1024,0.330751,0.00823764,0.31024,0.35328,0.331776
2048,0.710718,0.01413,0.661504,0.76288,0.708608
4096,1.34492,0.0281362,1.28819,1.4121,1.34349
8192,2.48771,0.0541897,2.34291,2.62963,2.49856
16384,4.77368,0.14731,4.39808,5.05958,4.78925
32768,9.08782,0.302486,8.58522,9.96861,9.03069
65536,17.6469,0.900627,14.9668,19.2246,17.8401
131072,33.6535,1.32857,30.6381,37.1517,33.5278
262144,52.4029,1.24789,50.4658,55.9124,52.1216
524288,77.5007,1.70861,74.1929,80.1649,77.6765
1048576,131.878,3.35346,125.404,139.566,131.892
