NumThreads, mean, std-dev, min, max, median
1,0.00510912,0.000304428,0.004096,0.006144,0.00512
2,0.00536704,0.000520649,0.004096,0.008192,0.00512
4,0.00537344,0.000457761,0.00512,0.007168,0.00512
8,0.00542368,0.000558847,0.005088,0.008192,0.00512
16,0.00542368,0.000576258,0.005056,0.008192,0.00512
32,0.00527168,0.000431148,0.005088,0.008128,0.00512
64,0.00542496,0.000482393,0.005056,0.007168,0.00512
128,0.00541408,0.000474436,0.00512,0.007168,0.00512
256,0.00558176,0.000580661,0.00512,0.008192,0.005152
512,0.00557696,0.000538629,0.00512,0.007168,0.00512
1024,0.00568384,0.000524386,0.00512,0.007168,0.006112
2048,0.00576384,0.000524435,0.00512,0.007168,0.006144
4096,0.00594079,0.000449127,0.00512,0.007168,0.006144
8192,0.00641663,0.000489913,0.006144,0.008192,0.006144
16384,0.00674911,0.000556029,0.006144,0.009152,0.007168
32768,0.007688,0.000524182,0.007168,0.009216,0.008096
65536,0.00924449,0.000527464,0.008192,0.011264,0.009216
131072,0.01316,0.000597833,0.012288,0.016384,0.013312
262144,0.0228608,0.00145049,0.02048,0.03072,0.022528
524288,0.0428464,0.00119651,0.04096,0.051168,0.043008
1048576,0.0798265,0.00171022,0.0768,0.09216,0.079872
