NumThreads, mean, std-dev, min, max, median
1,0.0062752,0.0063907,0.00512,0.069632,0.005216
2,0.00605216,0.00568963,0.00512,0.062464,0.00512
4,0.00641216,0.00700204,0.00512,0.075776,0.006112
8,0.00640575,0.00669345,0.00512,0.072704,0.006048
16,0.00654783,0.00646532,0.00512,0.070656,0.006144
32,0.00634815,0.00699734,0.00512,0.075776,0.006048
64,0.00647744,0.00688282,0.00512,0.074752,0.006144
128,0.00646912,0.00739377,0.00512,0.079872,0.006144
256,0.00775935,0.00972965,0.006144,0.104416,0.007168
512,0.0088576,0.0117791,0.007168,0.125952,0.008096
1024,0.0112192,0.0158626,0.008192,0.16896,0.009216
2048,0.0147961,0.0253829,0.011264,0.267264,0.012288
4096,0.0211747,0.0421373,0.01536,0.44032,0.01728
8192,0.0316764,0.0732881,0.022528,0.760832,0.024576
16384,0.0547955,0.125511,0.039904,1.30355,0.041984
32768,0.137002,0.148398,0.074752,1.55955,0.117792
65536,0.452445,0.122474,0.34816,1.61894,0.446464
131072,0.647095,0.139496,0.545888,1.69882,0.60416
262144,1.07574,0.18048,0.9656,2.64704,1.02499
524288,1.92036,0.182505,1.84013,3.58813,1.88006
1048576,3.64548,0.228991,3.5287,5.74771,3.59117
