NumThreads, mean, std-dev, min, max, median
1,0.0240621,0.186948,0.004096,1.88416,0.00512
2,0.0368004,0.31298,0.004096,3.15091,0.00512
4,0.0369667,0.313375,0.00512,3.15501,0.00512
8,0.0368954,0.313788,0.004096,3.15904,0.00512
16,0.0361677,0.303467,0.00512,3.05562,0.005984
32,0.0262394,0.207517,0.005024,2.09101,0.00512
64,0.0371306,0.310465,0.00512,3.12621,0.006144
128,0.0255143,0.198127,0.004992,1.9968,0.00512
256,0.0252407,0.196507,0.005056,1.98042,0.00512
512,0.0319859,0.263955,0.00512,2.6583,0.00512
1024,0.0289175,0.231025,0.00512,2.32755,0.005248
2048,0.0333098,0.271998,0.005024,2.7392,0.00512
4096,0.0375469,0.315576,0.00512,3.17747,0.00608
8192,0.0480499,0.410852,0.005248,4.13594,0.006144
16384,0.0716124,0.634792,0.00704,6.38771,0.008064
32768,0.132791,1.22556,0.008192,12.3269,0.009216
65536,0.316046,3.01456,0.012288,30.3105,0.01328
131072,0.98038,9.5247,0.021504,95.7501,0.022592
262144,2.50097,24.39,0.047104,245.178,0.049248
524288,5.5873,54.4923,0.10752,547.779,0.110592
1048576,11.699,114.198,0.21808,1147.95,0.222144
