NumThreads, mean, std-dev, min, max, median
1,0.0220064,0.166059,0.005056,1.67427,0.00512
2,0.0516479,0.459372,0.00512,4.62234,0.00512
4,0.0221348,0.166352,0.004096,1.67731,0.00512
8,0.0219834,0.165441,0.005088,1.6681,0.00512
16,0.022048,0.16565,0.00512,1.67024,0.00512
32,0.0219428,0.165133,0.00512,1.66499,0.00512
64,0.0224013,0.168282,0.00512,1.69677,0.00512
128,0.0222823,0.167165,0.005056,1.6855,0.00512
256,0.0223527,0.167463,0.00512,1.68858,0.00512
512,0.0222384,0.167371,0.00512,1.68755,0.00512
1024,0.0224064,0.169103,0.00512,1.70496,0.00512
2048,0.0347104,0.166005,0.009216,1.68554,0.020512
4096,0.047472,0.172535,0.01024,1.76333,0.031744
8192,0.119295,0.171615,0.07168,1.81862,0.101344
16384,0.268421,0.181547,0.195584,2.05814,0.250848
32768,0.60128,0.197644,0.422912,2.4105,0.574464
65536,2.42818,0.487982,1.24211,3.99053,2.41152
131072,7.87527,0.631956,6.11942,9.72186,7.75987
262144,22.0609,0.992887,20.1769,26.0219,21.9822
524288,52.9764,1.20503,50.4484,56.8146,52.8394
1048576,113.798,1.71083,110.356,121.242,113.658
