NumThreads, mean, std-dev, min, max, median
1,0.00542272,0.000504717,0.005088,0.007168,0.00512
2,0.00538496,0.000485685,0.005088,0.007168,0.00512
4,0.0055264,0.000575119,0.00512,0.007168,0.00512
8,0.0059168,0.000550372,0.00512,0.008192,0.006144
16,0.00552576,0.00049011,0.005088,0.006144,0.00512
32,0.00560576,0.000607653,0.00512,0.008128,0.00512
64,0.00544768,0.000505542,0.00512,0.007168,0.00512
128,0.00589952,0.00172946,0.00512,0.017408,0.00608
256,0.00613568,0.000344817,0.00512,0.007168,0.006144
512,0.0067968,0.000564435,0.006144,0.008192,0.007168
1024,0.00678912,0.000521486,0.006144,0.008192,0.007136
2048,0.0076736,0.000600646,0.007168,0.010176,0.007264
4096,0.00896448,0.000623072,0.008192,0.011232,0.009216
8192,0.0126726,0.000491739,0.012288,0.013376,0.012288
16384,0.0188038,0.000524561,0.018432,0.020448,0.018432
32768,0.0328845,0.000624017,0.031744,0.03472,0.032768
65536,0.0603744,0.000641478,0.059392,0.062464,0.060416
131072,0.115836,0.00055686,0.114688,0.117728,0.115712
262144,0.22911,0.00121994,0.227328,0.232448,0.229344
524288,0.449126,0.000758442,0.447488,0.45056,0.449536
1048576,0.886454,0.00234522,0.883712,0.897024,0.88576
