NumThreads, mean, std-dev, min, max, median
1,0.00704448,0.00167591,0.006144,0.022528,0.007168
2,0.00666272,0.000909333,0.006144,0.014176,0.00624
4,0.00679103,0.00125638,0.006144,0.016224,0.00624
8,0.00677856,0.000565813,0.006144,0.009024,0.007104
16,0.00734816,0.00182251,0.006144,0.022528,0.007168
32,0.007224,0.000438584,0.006144,0.009216,0.007168
64,0.0073072,0.000812654,0.006144,0.012288,0.007168
128,0.00710464,0.00074992,0.006144,0.011264,0.007168
256,0.00796736,0.00205338,0.007168,0.0256,0.0072
512,0.00804512,0.000750713,0.007168,0.009376,0.008192
1024,0.00898592,0.00066441,0.008192,0.011296,0.009216
2048,0.0107587,0.00114971,0.01024,0.02048,0.01024
4096,0.0154019,0.000568839,0.014336,0.018432,0.01536
8192,0.0235827,0.00100262,0.022528,0.026784,0.023552
16384,0.0377008,0.00180629,0.035776,0.045056,0.036928
32768,0.0666422,0.00154419,0.064384,0.07168,0.06656
65536,0.126932,0.00164321,0.123904,0.13312,0.126976
131072,0.244692,0.00213422,0.23856,0.251008,0.244736
262144,0.4852,0.00348514,0.47616,0.493568,0.485312
524288,0.963961,0.00627574,0.953184,0.976896,0.963584
1048576,1.92838,0.0119859,1.90157,1.95174,1.92922
