NumThreads, mean, std-dev, min, max, median
1,0.00574272,0.00245702,0.004256,0.022432,0.00512
2,0.00680384,0.00461319,0.004096,0.026496,0.00512
4,0.00559104,0.00249079,0.004128,0.022528,0.00512
8,0.00630272,0.00300452,0.004256,0.022528,0.00512
16,0.00583232,0.00263171,0.004096,0.023552,0.00512
32,0.0057312,0.00232499,0.004992,0.021504,0.00512
64,0.00563648,0.00230613,0.004192,0.021376,0.00512
128,0.0056736,0.00218224,0.004256,0.02048,0.00512
256,0.00583168,0.00275345,0.004096,0.023424,0.00512
512,0.00561216,0.00292919,0.004096,0.0256,0.00512
1024,0.00546496,0.00172462,0.004096,0.016384,0.00512
2048,0.00574464,0.00215369,0.004096,0.019456,0.00512
4096,0.00657152,0.00244953,0.004096,0.018432,0.00512
8192,0.005184,0.00198277,0.004096,0.018432,0.00512
16384,0.005504,0.00190486,0.004128,0.018432,0.00512
32768,0.00721088,0.00452576,0.00512,0.036864,0.006144
65536,0.00697728,0.00374085,0.00512,0.031744,0.006144
131072,0.00866432,0.00163943,0.007168,0.018432,0.008192
262144,0.0133862,0.00170994,0.012288,0.024576,0.013312
524288,0.022583,0.00361046,0.02048,0.043008,0.021504
1048576,0.0391309,0.0015612,0.037888,0.049152,0.038912
