NumThreads, mean, std-dev, min, max, median
1,0.00653184,0.000557926,0.006112,0.009248,0.006144
2,0.00762496,0.00124839,0.006144,0.01536,0.007168
4,0.00671647,0.000528395,0.006144,0.008192,0.007072
8,0.00732416,0.00070179,0.006144,0.009216,0.007168
16,0.00708992,0.00154052,0.006144,0.019264,0.007168
32,0.00772096,0.000592529,0.007136,0.01024,0.008
64,0.00709312,0.000535753,0.006144,0.009216,0.007168
128,0.0075168,0.00169989,0.006144,0.019488,0.007168
256,0.00801344,0.000830401,0.007168,0.013312,0.008192
512,0.00874624,0.00265649,0.007168,0.0216,0.008192
1024,0.00908672,0.00116649,0.008192,0.01728,0.009216
2048,0.0105795,0.000523117,0.01024,0.012288,0.01024
4096,0.0152832,0.000637708,0.014336,0.017408,0.01536
8192,0.024528,0.00748416,0.022368,0.098272,0.023552
16384,0.0367837,0.0010124,0.033888,0.041984,0.036864
32768,0.0680016,0.00165718,0.064512,0.072704,0.067584
65536,0.127271,0.00217004,0.12288,0.141312,0.126976
131072,0.248396,0.00340063,0.243712,0.2712,0.247808
262144,0.484971,0.00320057,0.478208,0.493568,0.484448
524288,0.965122,0.00583667,0.943104,0.97792,0.964608
1048576,1.94301,0.0133742,1.89747,1.96813,1.94458
