NumThreads, mean, std-dev, min, max, median
1,0.0056352,0.000570256,0.00512,0.007328,0.005216
2,0.00560608,0.00084915,0.00512,0.012256,0.005152
4,0.00650655,0.000576996,0.00512,0.009344,0.006144
8,0.0067776,0.00231958,0.00512,0.021504,0.006144
16,0.00583456,0.00215623,0.00512,0.026624,0.005312
32,0.00628,0.00168603,0.00512,0.017408,0.006144
64,0.00617695,0.000471225,0.00512,0.008192,0.006144
128,0.00606943,0.000446422,0.00512,0.0072,0.006144
256,0.00680448,0.00145803,0.006144,0.016384,0.006144
512,0.00680448,0.000505833,0.006144,0.008352,0.007136
1024,0.00713983,0.00138621,0.006144,0.016384,0.007168
2048,0.00797664,0.000490109,0.007168,0.009216,0.008192
4096,0.0106694,0.000559757,0.010208,0.013248,0.010272
8192,0.0170877,0.00075442,0.01536,0.019488,0.017408
16384,0.0269776,0.000963029,0.025472,0.029696,0.026624
32768,0.0482205,0.00133964,0.045056,0.054272,0.048128
65536,0.0903175,0.00172731,0.086016,0.09728,0.090112
131072,0.156036,0.00286314,0.149504,0.16384,0.156672
262144,0.299422,0.00296581,0.291744,0.308192,0.299008
524288,0.562393,0.00428196,0.549888,0.572416,0.562176
1048576,1.10885,0.00729579,1.0873,1.12435,1.11002
