NumThreads, mean, std-dev, min, max, median
1,0.0251418,0.190647,0.00512,1.92205,0.006144
2,0.0331914,0.267021,0.006016,2.69002,0.006144
4,0.0259245,0.194588,0.00512,1.96198,0.006144
8,0.0251725,0.186528,0.00512,1.88109,0.006144
16,0.0247191,0.18481,0.00512,1.86355,0.006144
32,0.0250052,0.186544,0.00512,1.88109,0.006144
64,0.0277325,0.212606,0.00512,2.14314,0.006144
128,0.0251562,0.184679,0.00512,1.86266,0.006144
256,0.0266247,0.197599,0.006144,1.9927,0.007008
512,0.0421158,0.351033,0.006144,3.53485,0.007168
1024,0.0277168,0.20202,0.006144,2.03776,0.007168
2048,0.0295594,0.204006,0.008192,2.05926,0.008192
4096,0.029664,0.208102,0.008192,2.10022,0.008256
8192,0.0421818,0.312537,0.009216,3.15187,0.010336
16384,0.0350695,0.237094,0.01024,2.39411,0.011264
32768,0.0433066,0.289987,0.013216,2.92864,0.014336
65536,0.0590189,0.397604,0.017376,4.0151,0.018496
131072,0.0890298,0.573656,0.028704,5.79683,0.031616
262144,0.148559,0.953818,0.050176,9.63891,0.052224
524288,0.299256,1.73833,0.119712,17.5954,0.124928
1048576,0.572936,3.31137,0.234592,33.5206,0.24064
