NumThreads, mean, std-dev, min, max, median
1,0.0371373,0.316647,0.004096,3.18771,0.00512
2,0.0236423,0.182976,0.00496,1.84422,0.00512
4,0.0373616,0.314969,0.004992,3.17123,0.00512
8,0.025673,0.201813,0.005056,2.03366,0.00512
16,0.0373184,0.312617,0.00512,3.14778,0.005216
32,0.0369866,0.313573,0.00512,3.15699,0.00512
64,0.0365172,0.30868,0.005024,3.10784,0.005152
128,0.0353133,0.294079,0.00512,2.96134,0.006048
256,0.0241015,0.185815,0.005024,1.87293,0.00512
512,0.0238477,0.182852,0.00512,1.8432,0.00512
1024,0.0337296,0.280855,0.00512,2.82819,0.00512
2048,0.0392007,0.336709,0.005088,3.38941,0.00512
4096,0.0274548,0.21276,0.00512,2.14426,0.00512
8192,0.0377949,0.315035,0.00512,3.17235,0.006144
16384,0.0300148,0.221962,0.007136,2.23846,0.007168
32768,0.0359709,0.265511,0.008192,2.67776,0.009216
65536,0.0529228,0.396053,0.012288,3.9936,0.013312
131072,0.101581,0.782142,0.021504,7.88378,0.022528
262144,0.203649,1.60684,0.04096,16.1915,0.041984
524288,0.439072,3.27789,0.104448,33.0537,0.109568
1048576,0.883451,6.55763,0.221184,66.131,0.224256
