NumThreads, mean, std-dev, min, max, median
1,0.0294528,0.226442,0.006144,2.2825,0.006144
2,0.0438416,0.375252,0.00512,3.77754,0.006144
4,0.0289652,0.226475,0.00512,2.28234,0.006144
8,0.0322938,0.255799,0.005952,2.57741,0.006144
16,0.0298845,0.229397,0.00512,2.31219,0.006144
32,0.0291293,0.225856,0.00512,2.27635,0.006144
64,0.0300186,0.230501,0.00608,2.32346,0.007104
128,0.027952,0.211468,0.005248,2.13197,0.006144
256,0.0279908,0.212181,0.006144,2.13914,0.006208
512,0.0293095,0.223058,0.006144,2.2487,0.007168
1024,0.0304036,0.227271,0.006144,2.29171,0.007168
2048,0.0313319,0.224917,0.008192,2.26918,0.008192
4096,0.0314311,0.222933,0.008192,2.24957,0.009184
8192,0.0323025,0.22482,0.008288,2.26918,0.009216
16384,0.0406228,0.297565,0.01024,3.00134,0.010272
32768,0.0440743,0.291259,0.013312,2.94205,0.014368
65536,0.0542083,0.332428,0.018592,3.36179,0.02048
131072,0.0729827,0.390336,0.03088,3.95674,0.033792
262144,0.109997,0.509394,0.055296,5.17837,0.058368
524288,0.202217,0.755974,0.120832,7.72403,0.125952
1048576,0.380469,1.2232,0.251936,12.5512,0.257024
