NumThreads, mean, std-dev, min, max, median
1,0.00522656,0.000366677,0.004096,0.007168,0.00512
2,0.00535264,0.000607965,0.005056,0.009216,0.00512
4,0.00568864,0.000707654,0.005024,0.01024,0.006016
8,0.00536384,0.000479526,0.004096,0.007168,0.00512
16,0.00528096,0.000386564,0.005056,0.007168,0.00512
32,0.00532064,0.000472189,0.005088,0.008192,0.00512
64,0.00534304,0.000460899,0.004096,0.007168,0.00512
128,0.00538752,0.000481736,0.005088,0.007168,0.00512
256,0.00537856,0.000458789,0.00512,0.007168,0.00512
512,0.00553696,0.000537837,0.005088,0.007168,0.00512
1024,0.0054768,0.000627598,0.00512,0.009216,0.00512
2048,0.00552,0.00054647,0.00512,0.008192,0.00512
4096,0.00557664,0.000702367,0.00512,0.010144,0.00512
8192,0.00713728,0.000351066,0.006144,0.008192,0.007168
16384,0.00838592,0.000523918,0.007168,0.011264,0.008192
32768,0.00984609,0.000640491,0.009216,0.012288,0.010208
65536,0.0126435,0.000916149,0.011264,0.015456,0.012288
131072,0.0180426,0.0012059,0.016384,0.021504,0.017536
262144,0.026655,0.00142603,0.024576,0.032768,0.026624
524288,0.0431434,0.00139561,0.039936,0.04608,0.043008
1048576,0.0778051,0.00193144,0.073728,0.08288,0.077824
