NumThreads, mean, std-dev, min, max, median
1,0.00618176,0.00131653,0.00512,0.018432,0.006144
2,0.00617791,0.00106323,0.00512,0.01536,0.006144
4,0.00655999,0.00181637,0.006016,0.022528,0.006144
8,0.00664544,0.0017041,0.00512,0.017536,0.006144
16,0.00640352,0.000489022,0.006112,0.009216,0.006144
32,0.00650976,0.000561055,0.006144,0.009216,0.006144
64,0.00653791,0.00060966,0.005984,0.009216,0.006144
128,0.00695744,0.00138949,0.006144,0.016288,0.00704
256,0.00750848,0.00157061,0.006144,0.021376,0.007168
512,0.00804736,0.00143614,0.007136,0.020288,0.008192
1024,0.00849376,0.000519767,0.008032,0.011264,0.008192
2048,0.00992224,0.000817639,0.009216,0.01536,0.010208
4096,0.0147629,0.000781471,0.013312,0.019456,0.014368
8192,0.0264192,0.00123382,0.02368,0.029696,0.026624
16384,0.0512781,0.00292063,0.044032,0.063488,0.05216
32768,0.123373,0.00435584,0.108576,0.13008,0.123904
65536,0.33989,0.0107595,0.302112,0.365568,0.339968
131072,0.868191,0.0178885,0.821344,0.909312,0.86944
262144,2.19416,0.04023,2.09712,2.29069,2.19853
524288,4.97168,0.0861807,4.7513,5.24493,4.97562
1048576,10.2998,0.187836,9.93286,10.7777,10.2932
