NumThreads, mean, std-dev, min, max, median
1,0.03676,0.106915,0.011264,0.502784,0.012288
2,0.0361984,0.108218,0.01024,0.507904,0.011264
4,0.0376736,0.109054,0.012256,0.513024,0.012288
8,0.0395248,0.106047,0.014336,0.50176,0.01536
16,0.0450544,0.109241,0.019456,0.521216,0.01952
32,0.0513008,0.108752,0.024576,0.525312,0.026624
64,0.184827,0.662604,0.028768,3.07302,0.033696
128,0.0772096,0.113899,0.044032,0.573408,0.052224
256,0.112538,0.110762,0.070656,0.59392,0.08704
512,0.17736,0.107992,0.118784,0.644128,0.155648
1024,0.358346,0.100115,0.292864,0.785408,0.345088
2048,0.671741,0.0964155,0.548864,1.07827,0.656384
4096,1.36714,0.119369,1.21856,1.72438,1.39571
8192,2.62625,0.138702,2.09715,2.76992,2.6368
16384,5.95082,0.629075,4.992,6.92838,5.75379
32768,19.3783,1.7726,14.9084,20.5609,20.0039
65536,59.5634,7.70053,42.0516,67.2809,64.4916
131072,174.214,6.2918,147.696,178.638,175.804
262144,845.041,35.032,795.735,886.324,869.123
524288,2878.8,22.043,2804.24,2919.5,2886.29
1048576,14413,52.706,14342.9,14470,14426.1
