NumThreads, mean, std-dev, min, max, median
1,0.00630239,0.000667909,0.00512,0.011264,0.006144
2,0.00641823,0.000699875,0.006144,0.011264,0.006144
4,0.00637855,0.000719923,0.006048,0.011264,0.006144
8,0.0062016,0.000655196,0.00512,0.01024,0.006144
16,0.00601215,0.000584669,0.00512,0.01024,0.006144
32,0.00611968,0.00069058,0.00512,0.01024,0.006144
64,0.00620896,0.000616936,0.00512,0.01024,0.006144
128,0.00611712,0.000642471,0.00512,0.01024,0.006144
256,0.00622047,0.000532718,0.00512,0.01024,0.006144
512,0.00632767,0.000564084,0.00512,0.01024,0.006144
1024,0.00633375,0.00125515,0.00512,0.017408,0.006144
2048,0.00625375,0.00044958,0.00512,0.009216,0.006144
4096,0.00627551,0.000467373,0.00512,0.009216,0.006144
8192,0.00647007,0.000909641,0.006112,0.014336,0.006144
16384,0.00682112,0.00159762,0.006144,0.021504,0.00624
32768,0.00773696,0.00168241,0.007168,0.023552,0.007168
65536,0.00943937,0.00145905,0.008192,0.023552,0.009216
131072,0.014672,0.00166196,0.014272,0.03072,0.014336
262144,0.022135,0.00158085,0.021504,0.036864,0.0216
524288,0.0354083,0.00187013,0.033792,0.053248,0.034816
1048576,0.0622637,0.00186644,0.06144,0.079872,0.062464
