NumThreads, mean, std-dev, min, max, median
1,0.0051584,0.000396361,0.004096,0.006144,0.00512
2,0.00504768,0.000354569,0.004096,0.007168,0.00512
4,0.0052816,0.000443483,0.004096,0.007168,0.00512
8,0.0051824,0.000346055,0.004096,0.007168,0.00512
16,0.00546304,0.000587531,0.00512,0.008192,0.00512
32,0.00531424,0.000417677,0.005088,0.007168,0.00512
64,0.00523168,0.000398718,0.00512,0.008192,0.00512
128,0.00549248,0.000500808,0.00512,0.007168,0.00512
256,0.00558016,0.000581464,0.00512,0.00816,0.00512
512,0.00580064,0.0010096,0.00512,0.014336,0.00608
1024,0.005728,0.000532836,0.00512,0.007168,0.006144
2048,0.00568288,0.000524665,0.00512,0.007136,0.006112
4096,0.00584736,0.00054941,0.00512,0.007168,0.006144
8192,0.00646944,0.00050736,0.006144,0.008192,0.006144
16384,0.0072384,0.000353394,0.006144,0.008256,0.007168
32768,0.00864192,0.00056028,0.008192,0.011264,0.008192
65536,0.0106755,0.000515307,0.01024,0.012288,0.01024
131072,0.0160989,0.000689525,0.014336,0.017408,0.016384
262144,0.0262637,0.000798227,0.024576,0.030656,0.026624
524288,0.0461597,0.000940936,0.045024,0.049152,0.04608
1048576,0.0818496,0.00609473,0.074752,0.099328,0.077824
