NumThreads, mean, std-dev, min, max, median
1,0.0059168,0.000603003,0.00512,0.009216,0.006144
2,0.00600031,0.000719673,0.00512,0.01024,0.006144
4,0.00596032,0.000723746,0.00512,0.011264,0.006144
8,0.00579936,0.000674356,0.00512,0.01024,0.006144
16,0.00596768,0.000717592,0.00512,0.01024,0.006144
32,0.00701696,0.000830732,0.006144,0.013312,0.007168
64,0.00696224,0.000744304,0.006144,0.012288,0.007168
128,0.00700448,0.000783273,0.006144,0.013312,0.007168
256,0.00747008,0.00130409,0.007072,0.018432,0.007168
512,0.00768576,0.000845919,0.007168,0.014336,0.007168
1024,0.0077536,0.000839895,0.007168,0.014336,0.008096
2048,0.00765696,0.000767988,0.007168,0.013312,0.007168
4096,0.00779456,0.000759704,0.007168,0.013312,0.00816
8192,0.00906177,0.00124716,0.008192,0.02048,0.009216
16384,0.00963425,0.00169294,0.008192,0.0256,0.009216
32768,0.0132691,0.00182175,0.012288,0.030752,0.013312
65536,0.0181997,0.00207513,0.017408,0.037888,0.0184
131072,0.248144,0.00289867,0.24576,0.273408,0.247808
262144,0.951016,0.0374718,0.87552,1.1305,0.949248
524288,5.455,0.15779,5.0944,5.92282,5.44768
1048576,33.2467,3.86902,26.3025,42.1806,32.9789
