NumThreads, mean, std-dev, min, max, median
1,0.00565248,0.000549907,0.00512,0.007168,0.006112
2,0.00536192,0.00055115,0.004128,0.007168,0.00512
4,0.00532288,0.000449762,0.004992,0.007168,0.00512
8,0.0054432,0.000510408,0.00512,0.007168,0.00512
16,0.0054016,0.000485852,0.00512,0.007072,0.00512
32,0.00546432,0.000517077,0.00512,0.007168,0.00512
64,0.0054912,0.000523041,0.00512,0.007168,0.00512
128,0.00563264,0.000540771,0.00512,0.007168,0.005216
256,0.0060416,0.000362491,0.00512,0.007168,0.006144
512,0.0069792,0.000522424,0.006144,0.008192,0.007168
1024,0.00677632,0.00057274,0.006144,0.008224,0.007168
2048,0.00755264,0.00052556,0.007168,0.009216,0.007168
4096,0.00925632,0.000525378,0.008192,0.011264,0.009216
8192,0.0124966,0.000448056,0.01136,0.013312,0.012288
16384,0.0190381,0.000533792,0.018432,0.02048,0.019392
32768,0.0334208,0.000564544,0.032768,0.034816,0.03376
65536,0.0599642,0.000576769,0.059392,0.06144,0.060352
131072,0.116118,0.00162515,0.114688,0.123904,0.115712
262144,0.231382,0.000910832,0.229376,0.234496,0.231424
524288,0.448467,0.000868016,0.446464,0.45056,0.448512
1048576,0.887176,0.00205522,0.884736,0.896096,0.886784
