NumThreads, mean, std-dev, min, max, median
1,0.00658752,0.00310207,0.00512,0.026464,0.006144
2,0.00459904,0.0016278,0.003072,0.01536,0.004096
4,0.00541632,0.00222717,0.004096,0.02048,0.00512
8,0.00561536,0.00248995,0.004096,0.0224,0.00512
16,0.00600896,0.00325269,0.004128,0.02352,0.00512
32,0.00565184,0.00238021,0.004096,0.021504,0.00512
64,0.00548864,0.00247771,0.004096,0.022528,0.00512
128,0.00562752,0.00218058,0.004096,0.020512,0.00512
256,0.00565632,0.0025195,0.004096,0.022528,0.00512
512,0.005584,0.00234058,0.00496,0.021504,0.00512
1024,0.00533248,0.0014713,0.004096,0.01536,0.00512
2048,0.00521152,0.00127015,0.004096,0.013312,0.00512
4096,0.00539456,0.00152651,0.004096,0.01536,0.00512
8192,0.0049184,0.00160468,0.004096,0.01536,0.005024
16384,0.00502016,0.00201296,0.004096,0.018432,0.005056
32768,0.0063328,0.00250047,0.00512,0.018432,0.006144
65536,0.00663616,0.00176284,0.005984,0.018432,0.006144
131072,0.00913792,0.00333111,0.0072,0.028672,0.008192
262144,0.0133363,0.00216316,0.012256,0.024736,0.013248
524288,0.0217242,0.00163888,0.02048,0.032768,0.021504
1048576,0.0389178,0.00168067,0.037888,0.050176,0.038912
