NumThreads, mean, std-dev, min, max, median
1,0.0287252,0.222296,0.00512,2.24051,0.006144
2,0.0284832,0.223965,0.00512,2.2569,0.006144
4,0.0282871,0.217902,0.00512,2.19632,0.006144
8,0.0300506,0.234304,0.00512,2.36131,0.006144
16,0.0307476,0.246172,0.00512,2.48013,0.006144
32,0.0282416,0.217389,0.00512,2.19123,0.006144
64,0.0344621,0.280294,0.00512,2.82333,0.006144
128,0.0295367,0.230539,0.006016,2.32336,0.006144
256,0.0279463,0.211257,0.006144,2.12992,0.007008
512,0.0292452,0.223467,0.006144,2.2527,0.007136
1024,0.0288394,0.213529,0.006144,2.15341,0.007168
2048,0.0321031,0.231526,0.008192,2.33574,0.00912
4096,0.0317655,0.228986,0.008192,2.31014,0.00912
8192,0.0328148,0.234641,0.008192,2.36746,0.009216
16384,0.0371175,0.259949,0.010112,2.62355,0.0112
32768,0.0447827,0.294575,0.014176,2.97574,0.015296
65536,0.0549363,0.335441,0.018496,3.39251,0.021408
131072,0.073813,0.390248,0.031744,3.9567,0.034816
262144,0.110568,0.532392,0.053248,5.40774,0.057344
524288,0.202053,0.751867,0.121856,7.68301,0.126944
1048576,0.382951,1.23448,0.253984,12.6659,0.259072
