NumThreads, mean, std-dev, min, max, median
1,0.0252912,0.192381,0.00512,1.93946,0.006144
2,0.025018,0.187993,0.00512,1.89552,0.006144
4,0.0253626,0.190727,0.00512,1.92307,0.006144
8,0.0259639,0.19663,0.00512,1.9824,0.006144
16,0.0253226,0.191761,0.00512,1.93331,0.006144
32,0.0255936,0.191425,0.006048,1.93024,0.006144
64,0.0258919,0.193557,0.00512,1.95174,0.006144
128,0.0250368,0.185001,0.006048,1.86576,0.006144
256,0.0253536,0.185909,0.006112,1.8751,0.006208
512,0.0257088,0.185653,0.006144,1.8729,0.007008
1024,0.028274,0.201553,0.006144,2.03366,0.008192
2048,0.0335424,0.235394,0.008192,2.37568,0.01024
4096,0.031466,0.204217,0.009216,2.06336,0.011168
8192,0.0363674,0.22153,0.012288,2.24051,0.013312
16384,0.046232,0.264894,0.017568,2.68186,0.019456
32768,0.0656186,0.332212,0.027648,3.37101,0.031744
65536,0.11749,0.523802,0.052224,5.3289,0.064512
131072,0.213078,0.95391,0.097184,9.70342,0.112608
262144,0.415142,1.73628,0.185344,17.6865,0.229376
524288,0.808605,3.32322,0.40032,33.8678,0.458752
1048576,1.62832,6.55659,0.805888,66.8498,0.935936
