NumThreads, mean, std-dev, min, max, median
1,0.015863,0.000815568,0.01536,0.020448,0.01536
2,0.0161946,0.000636304,0.01536,0.019456,0.016384
4,0.0172582,0.000704245,0.016384,0.02048,0.017408
8,0.0199872,0.00081875,0.019456,0.024576,0.019488
16,0.0227136,0.000663998,0.0216,0.026624,0.022528
32,0.0291789,0.000829717,0.028672,0.033696,0.028672
64,0.044503,0.000817249,0.044032,0.049152,0.044032
128,0.0742215,0.00162318,0.072704,0.08192,0.073728
256,0.133676,0.00221663,0.130048,0.14336,0.13312
512,0.252227,0.00369689,0.24576,0.263072,0.252896
1024,0.541305,0.00942744,0.51712,0.55296,0.544768
2048,1.13586,0.0144493,1.10387,1.15507,1.14173
4096,2.23948,0.0288455,2.16669,2.30192,2.23642
8192,4.46226,0.0902991,4.2752,4.59878,4.44416
16384,8.41705,0.181661,7.98413,8.63744,8.50333
32768,15.9532,0.341378,15.2228,16.4628,15.9273
65536,31.7637,0.793011,30.1824,33.0168,31.6242
131072,63.0095,1.33963,60.5522,65.878,62.9381
262144,117.396,2.89104,111.261,125.11,117.784
524288,220.317,4.38428,210.659,227.407,221.134
1048576,0,0,0,0,0,too large
