NumThreads, mean, std-dev, min, max, median
1,0.0154221,0.000657907,0.014336,0.019456,0.01536
2,0.0166266,0.00148106,0.01536,0.026624,0.016384
4,0.0166477,0.000569081,0.016352,0.019456,0.016384
8,0.0186989,0.0011169,0.017408,0.024576,0.018432
16,0.0222765,0.00066007,0.021504,0.0256,0.022528
32,0.0254374,0.00068614,0.024576,0.028672,0.0256
64,0.0341805,0.00080929,0.03376,0.038912,0.033792
128,0.0526714,0.000981967,0.050176,0.057344,0.052224
256,0.0913549,0.00208789,0.08704,0.098304,0.091136
512,0.162644,0.00331358,0.156672,0.175104,0.162816
1024,0.341832,0.00563835,0.32768,0.351232,0.34304
2048,0.755121,0.0120355,0.720896,0.77824,0.755808
4096,1.50851,0.0226985,1.45306,1.53709,1.5145
8192,2.94522,0.069511,2.79245,3.04435,2.93171
16384,5.25435,0.112824,4.87014,5.42003,5.28077
32768,9.69701,0.302616,9.07674,10.1878,9.81402
65536,18.9276,0.566571,17.8094,19.839,19.0147
131072,37.2679,0.941,35.0239,38.7942,37.2756
262144,64.9999,1.09585,62.9309,67.797,64.9738
524288,116.732,2.12802,111.945,121.269,116.397
1048576,227.115,6.99353,213.396,239.075,227.792
