NumThreads, mean, std-dev, min, max, median
1,0.152474,0.862516,0.028672,6.19008,0.029696
2,0.152083,0.858618,0.028672,6.1624,0.029696
4,0.152944,0.853378,0.030688,6.12659,0.03072
8,0.159988,0.861296,0.03584,6.18906,0.036864
16,0.178174,0.875666,0.052224,6.30784,0.053248
32,0.208994,0.865413,0.08496,6.26688,0.084992
64,0.238687,0.879019,0.110592,6.39181,0.11264
128,0.261245,0.857534,0.129024,6.26381,0.142336
256,0.29274,0.861993,0.151552,6.32627,0.171008
512,0.322972,0.856191,0.185312,6.31603,0.201696
1024,0.407628,0.862396,0.26624,6.44403,0.284672
2048,0.558836,0.856453,0.411648,6.5536,0.436224
4096,0.77936,0.86697,0.621568,6.84544,0.65024
8192,1.32272,0.880409,1.05062,7.46701,1.20422
16384,2.54537,0.904361,2.03264,8.80742,2.44224
32768,6.83651,1.09834,5.20806,11.82,6.88435
65536,13.8409,1.17759,10.9097,19.5584,13.9325
131072,36.8564,2.69159,32.2857,43.3807,37.3177
262144,71.8457,3.47604,62.1076,78.4701,72.1562
524288,207.785,5.43916,195.737,225.346,206.89
1048576,791.888,9.19555,768.62,820.347,790.01
