NumThreads, mean, std-dev, min, max, median
1,0.004144,0.000503886,0.003136,0.006144,0.004096
2,0.0041408,0.000507319,0.003104,0.006144,0.004096
4,0.0040464,0.000378152,0.003072,0.00512,0.004096
8,0.0039472,0.000562625,0.003072,0.00512,0.004096
16,0.0038944,0.00051131,0.003072,0.00512,0.004096
32,0.0039904,0.000445835,0.003072,0.00512,0.004096
64,0.0041008,0.000455511,0.003072,0.00512,0.004096
128,0.0043424,0.000623475,0.003072,0.006112,0.004096
256,0.0042512,0.000365035,0.004096,0.00512,0.004096
512,0.0043024,0.000401402,0.004096,0.00512,0.004096
1024,0.0043024,0.000408859,0.004096,0.00512,0.004096
2048,0.004544,0.00058377,0.004096,0.00608,0.004096
4096,0.004552,0.000504229,0.004096,0.00512,0.004096
8192,0.0046592,0.000603639,0.004096,0.006144,0.00512
16384,0.0047632,0.000584232,0.004096,0.006144,0.00512
32768,0.0057824,0.000925464,0.00512,0.009216,0.006048
65536,0.00732,0.00171926,0.006144,0.014336,0.007168
131072,0.0139216,0.00341202,0.012288,0.028576,0.013312
262144,0.0326224,0.00669178,0.028672,0.06144,0.030816
524288,0.072352,0.0117851,0.065536,0.12288,0.070656
1048576,0.142597,0.0233322,0.12288,0.241664,0.13824
