NumThreads, mean, std-dev, min, max, median
1,0.0063968,0.00111376,0.00512,0.01024,0.006144
2,0.0062384,0.00120698,0.00512,0.011264,0.006144
4,0.0063984,0.00115522,0.00512,0.011232,0.006144
8,0.0077712,0.0016042,0.006144,0.014336,0.007168
16,0.0098896,0.00114175,0.009216,0.0144,0.009312
32,0.0149968,0.00181012,0.013312,0.022528,0.014336
64,0.0247728,0.00257618,0.023552,0.035808,0.024576
128,0.0492976,0.00456466,0.043008,0.062464,0.050176
256,0.108341,0.00491674,0.096256,0.123904,0.10752
512,0.109106,0.00487872,0.099328,0.124896,0.108544
1024,0.109926,0.00367827,0.10656,0.123904,0.109568
2048,0.111562,0.0032765,0.108544,0.123904,0.111552
4096,0.115096,0.00430134,0.109568,0.131072,0.114688
8192,0.120064,0.00431874,0.114688,0.137216,0.119808
16384,0.166549,0.038163,0.13312,0.244736,0.1464
32768,0.55245,0.146358,0.374784,0.750592,0.531456
65536,1.97638,0.447964,1.30355,2.62349,1.95379
131072,6.20349,1.2862,4.19226,8.66611,6.36723
262144,17.1123,2.98191,12.9188,24.1101,16.257
524288,36.4894,4.6329,29.3571,52.1656,36.311
1048576,239.463,244.153,70.2177,733.142,90.8114
