NumThreads, mean, std-dev, min, max, median
1,0.00598784,0.00291439,0.004192,0.020512,0.00512
2,0.00556544,0.00229985,0.003072,0.018432,0.00512
4,0.0071648,0.00371776,0.004992,0.022464,0.00512
8,0.00548992,0.0023496,0.004096,0.021504,0.00512
16,0.00579328,0.00256401,0.004096,0.022688,0.00512
32,0.0058016,0.00223584,0.004096,0.020544,0.00512
64,0.00660992,0.00327073,0.00512,0.0256,0.005216
128,0.00573248,0.00249616,0.004992,0.022528,0.00512
256,0.00572864,0.00233479,0.004256,0.021504,0.00512
512,0.00562048,0.0023447,0.004096,0.021504,0.00512
1024,0.00536064,0.00150659,0.004096,0.01536,0.00512
2048,0.00556544,0.00157608,0.004096,0.01536,0.00512
4096,0.00535808,0.00185968,0.004096,0.016384,0.00512
8192,0.00511296,0.00158719,0.003936,0.01536,0.00512
16384,0.00567168,0.00186316,0.00512,0.018368,0.005152
32768,0.00638656,0.00198321,0.00512,0.017408,0.006144
65536,0.00687104,0.00251451,0.00512,0.017408,0.006144
131072,0.00876224,0.00176321,0.007168,0.01856,0.008192
262144,0.0128595,0.00145867,0.012288,0.022528,0.01232
524288,0.0215418,0.00154079,0.02048,0.031744,0.021504
1048576,0.0392813,0.00323591,0.037888,0.06144,0.038912
