NumThreads, mean, std-dev, min, max, median
1,0.0270682,0.206819,0.00512,2.08486,0.006144
2,0.0260954,0.20074,0.00512,2.02342,0.006144
4,0.0255975,0.192251,0.00512,1.93843,0.006144
8,0.0251236,0.188172,0.00512,1.89741,0.006144
16,0.026432,0.20122,0.00512,2.02854,0.006144
32,0.0332471,0.267328,0.006144,2.69312,0.006144
64,0.0251744,0.187249,0.006016,1.88826,0.006144
128,0.0251827,0.188369,0.00512,1.89942,0.006144
256,0.0263997,0.195977,0.006144,1.97632,0.006272
512,0.0317284,0.245146,0.006144,2.47085,0.007168
1024,0.0274016,0.200197,0.006144,2.01933,0.007168
2048,0.0288935,0.202311,0.008192,2.04186,0.008192
4096,0.0315165,0.226132,0.008192,2.28147,0.008192
8192,0.0334954,0.233544,0.008192,2.35722,0.01024
16384,0.0351741,0.237492,0.010176,2.39818,0.011264
32768,0.0423143,0.27496,0.013312,2.77811,0.014336
65536,0.0560461,0.351076,0.018432,3.54918,0.02048
131072,0.0782855,0.479854,0.027648,4.85274,0.029696
262144,0.132448,0.779656,0.0512,7.88992,0.054272
524288,0.261303,1.32152,0.123776,13.4102,0.128
1048576,0.48138,2.372,0.237568,24.0824,0.242688
