NumThreads, mean, std-dev, min, max, median
1,0.00817472,0.00126437,0.005152,0.012288,0.008192
2,0.00604224,0.00178205,0.004096,0.012288,0.006016
4,0.00538688,0.0010832,0.00416,0.012384,0.00512
8,0.0048768,0.00119043,0.004096,0.012256,0.005024
16,0.00539648,0.00125542,0.004096,0.013312,0.00512
32,0.00540928,0.00107934,0.004096,0.011328,0.00512
64,0.00823744,0.00128799,0.00512,0.01024,0.008256
128,0.0058848,0.00223215,0.004096,0.01936,0.005216
256,0.00530112,0.00103065,0.004096,0.011264,0.00512
512,0.00497408,0.00118038,0.004096,0.012288,0.00512
1024,0.00381056,0.00133292,0.003072,0.011264,0.003968
2048,0.00373312,0.00246382,0.003072,0.02048,0.003072
4096,0.00530816,0.00219054,0.004096,0.02048,0.00512
8192,0.00449728,0.000803275,0.004096,0.009216,0.004096
16384,0.00455168,0.000727254,0.004032,0.007168,0.004096
32768,0.00516864,0.00297776,0.004064,0.02048,0.004096
65536,0.00394176,0.000862023,0.003072,0.009216,0.004096
131072,0.00453184,0.00186323,0.004064,0.017344,0.004096
262144,0.00570624,0.00227537,0.00416,0.02048,0.00512
524288,0.00703808,0.00224859,0.006144,0.020416,0.006272
1048576,0.0102496,0.00155059,0.009216,0.02048,0.01024
