NumThreads, mean, std-dev, min, max, median
1,0.00556864,0.00054917,0.00512,0.008192,0.005184
2,0.00561536,0.00078567,0.00512,0.011264,0.005184
4,0.00625952,0.00054164,0.00512,0.008192,0.006144
8,0.00616736,0.0021177,0.00512,0.019296,0.006048
16,0.0061248,0.00188155,0.00512,0.018432,0.006144
32,0.005824,0.000537352,0.00512,0.007168,0.006144
64,0.00604128,0.000922458,0.00512,0.013312,0.006144
128,0.0062816,0.00049734,0.00512,0.008192,0.006144
256,0.00657472,0.000482583,0.006144,0.0072,0.006208
512,0.00671999,0.000511359,0.006144,0.008192,0.007072
1024,0.00753056,0.000551367,0.007136,0.01024,0.007168
2048,0.00961088,0.00142052,0.008192,0.018272,0.009216
4096,0.0128406,0.000523194,0.012288,0.014336,0.013152
8192,0.0209552,0.00276651,0.019296,0.03584,0.02048
16384,0.0348487,0.000754141,0.033792,0.036864,0.034816
32768,0.0652435,0.00123099,0.062464,0.067584,0.065536
65536,0.125138,0.00116646,0.12192,0.129024,0.124928
131072,0.24543,0.00144531,0.241856,0.247808,0.24576
262144,0.483605,0.00197496,0.476064,0.489472,0.483328
524288,0.982753,0.00305046,0.968704,0.990208,0.98304
1048576,1.96519,0.00530423,1.93536,1.97427,1.96608
