NumThreads, mean, std-dev, min, max, median
1,0.00652607,0.00197413,0.00512,0.018432,0.006144
2,0.00671775,0.00142453,0.00528,0.01536,0.006144
4,0.00755392,0.000596434,0.007168,0.011264,0.007168
8,0.00765792,0.000581039,0.006304,0.01024,0.007296
16,0.00713376,0.00143231,0.006144,0.018432,0.007168
32,0.00752768,0.00172571,0.006144,0.016544,0.007168
64,0.0081632,0.0013337,0.007168,0.017408,0.008192
128,0.00766976,0.000642091,0.007136,0.01024,0.0072
256,0.00810272,0.00130789,0.007168,0.018432,0.008192
512,0.00809312,0.000710098,0.007168,0.011264,0.008192
1024,0.00822624,0.0009235,0.007168,0.014336,0.008192
2048,0.00906336,0.000699708,0.008192,0.013312,0.009216
4096,0.0119958,0.000622573,0.011264,0.01536,0.012288
8192,0.0161782,0.000907235,0.01536,0.022528,0.016384
16384,0.0268633,0.00193345,0.0256,0.043008,0.026624
32768,0.0505376,0.00135393,0.048128,0.05632,0.050176
65536,0.0923872,0.00182092,0.089088,0.105472,0.09216
131072,0.218616,0.00245727,0.212,0.224096,0.219008
262144,0.467025,0.00348569,0.458752,0.476032,0.466944
524288,0.957419,0.00496865,0.949248,0.980992,0.95744
1048576,1.93188,0.00488889,1.92205,1.95469,1.93219
