NumThreads, mean, std-dev, min, max, median
1,0.00526688,0.000407396,0.004096,0.007168,0.00512
2,0.00537312,0.00110542,0.005056,0.01536,0.00512
4,0.00535552,0.000444386,0.00512,0.007168,0.00512
8,0.00603295,0.000449858,0.00512,0.007168,0.006144
16,0.0052608,0.000398859,0.004096,0.007168,0.00512
32,0.00533888,0.000438078,0.005024,0.007168,0.00512
64,0.00536512,0.000450217,0.005056,0.007264,0.00512
128,0.00546912,0.000520197,0.00512,0.007168,0.00512
256,0.00551808,0.000549233,0.00512,0.008192,0.00512
512,0.00556896,0.000593951,0.00512,0.00816,0.00512
1024,0.00553216,0.000608863,0.00512,0.009216,0.00512
2048,0.00550784,0.000566939,0.00512,0.008192,0.00512
4096,0.00559776,0.000562896,0.00512,0.008192,0.00512
8192,0.00585504,0.000536083,0.00512,0.008192,0.006144
16384,0.00594848,0.00052587,0.00512,0.008192,0.006144
32768,0.0070864,0.00043821,0.006144,0.009216,0.007168
65536,0.00907169,0.000452107,0.008192,0.011264,0.009216
131072,0.0161398,0.000658215,0.01536,0.019456,0.016384
262144,0.0261945,0.00143925,0.023552,0.028672,0.026624
524288,0.0401575,0.00102084,0.036864,0.041984,0.039936
1048576,0.0741306,0.00212814,0.070656,0.079872,0.073728
