NumThreads, mean, std-dev, min, max, median
1,0.00524256,0.000356941,0.005024,0.007168,0.00512
2,0.005248,0.000327996,0.005024,0.006144,0.00512
4,0.0053008,0.000504188,0.004096,0.008192,0.00512
8,0.00527168,0.000431552,0.005088,0.008192,0.00512
16,0.00522112,0.000355552,0.004096,0.007168,0.00512
32,0.00529888,0.000475716,0.004096,0.008192,0.00512
64,0.0053968,0.000473435,0.005024,0.007232,0.00512
128,0.00540416,0.000510343,0.005088,0.008192,0.00512
256,0.00545568,0.000493122,0.00512,0.007168,0.00512
512,0.00549824,0.000503172,0.00512,0.007168,0.00512
1024,0.0054656,0.000536799,0.00512,0.008192,0.00512
2048,0.00551456,0.000546312,0.00512,0.008096,0.00512
4096,0.0057008,0.000647577,0.00512,0.009216,0.00608
8192,0.0056864,0.000614075,0.00512,0.009216,0.00608
16384,0.00603295,0.000419394,0.00512,0.008192,0.006144
32768,0.0068944,0.00058432,0.006144,0.01024,0.007168
65536,0.00992225,0.000549511,0.009216,0.012288,0.01024
131072,0.0171917,0.000867432,0.01632,0.022528,0.017408
262144,0.0275427,0.00123919,0.025504,0.029696,0.027648
524288,0.0450052,0.000993332,0.043008,0.048128,0.045056
1048576,0.0802797,0.00214894,0.0768,0.08704,0.079872
