NumThreads, mean, std-dev, min, max, median
1,0.0052704,0.00098215,0.004096,0.009216,0.00512
2,0.0058912,0.001111,0.00512,0.01024,0.006112
4,0.0067568,0.000937839,0.006144,0.01024,0.006144
8,0.0085008,0.00112462,0.008192,0.013312,0.008192
16,0.012032,0.00133022,0.011264,0.017408,0.012288
32,0.0194992,0.00216745,0.018432,0.028608,0.019456
64,0.0357792,0.00261953,0.034816,0.047008,0.034816
128,0.0731072,0.00301085,0.07168,0.086016,0.072704
256,0.146434,0.0119874,0.130048,0.17408,0.14848
512,0.297622,0.00918453,0.284672,0.316416,0.298976
1024,0.595296,0.0175579,0.544768,0.61952,0.601088
2048,1.20812,0.0428639,1.08237,1.27386,1.21958
4096,182.181,783.282,2.304,3596.43,2.45354
8192,360.198,1065.27,4.78618,3572.4,5.02682
16384,547.573,1278.04,10.24,3609.55,10.7468
32768,1291.61,1711.04,35.9752,3868.33,37.7805
65536,3030.7,2515.85,139.101,11414.3,3717.48
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
