NumThreads, mean, std-dev, min, max, median
1,0.0162202,0.00102349,0.01536,0.021504,0.016384
2,0.0160083,0.00072743,0.01536,0.019456,0.01632
4,0.017305,0.000771493,0.016384,0.021504,0.017408
8,0.0185139,0.000607028,0.01744,0.022528,0.018432
16,0.0217856,0.000672792,0.021408,0.0256,0.021504
32,0.0277318,0.000639484,0.026624,0.031744,0.027648
64,0.0338944,0.000585382,0.033728,0.037888,0.033792
128,0.0474451,0.00148597,0.046048,0.053248,0.047104
256,0.0757184,0.00169005,0.072704,0.078848,0.075776
512,0.130109,0.00342257,0.123968,0.141312,0.130048
1024,0.254786,0.00550224,0.234496,0.268288,0.256
2048,0.599899,0.00981604,0.568256,0.61952,0.601088
4096,1.15796,0.0281079,1.08547,1.2329,1.15814
8192,2.14626,0.0440189,2.04698,2.24563,2.15347
16384,3.61697,0.0979718,3.39354,3.95571,3.61677
32768,6.75752,0.268192,6.16448,7.19053,6.73478
65536,13.0215,0.409168,12.0678,13.9448,13.1082
131072,24.4311,0.971406,22.529,26.583,24.532
262144,40.0041,1.05466,37.9935,42.283,39.8305
524288,64.9222,1.41951,62.3329,67.9199,65.065
1048576,119.806,3.18592,113.111,127.249,119.925
