NumThreads, mean, std-dev, min, max, median
1,0.00578528,0.000546579,0.00512,0.008192,0.006144
2,0.00563008,0.000647679,0.00512,0.009216,0.005152
4,0.0054912,0.00054302,0.00512,0.008192,0.00512
8,0.0054128,0.000475141,0.005088,0.007168,0.00512
16,0.00525952,0.000370607,0.005024,0.007104,0.00512
32,0.00526624,0.000378203,0.005056,0.007168,0.00512
64,0.00531712,0.00042169,0.005088,0.007168,0.00512
128,0.0055056,0.000506478,0.00512,0.007168,0.00512
256,0.0055904,0.00050091,0.00512,0.006208,0.005184
512,0.00573504,0.000515242,0.00512,0.007168,0.006112
1024,0.00573312,0.000512974,0.00512,0.007168,0.006112
2048,0.00571648,0.000554063,0.00512,0.008192,0.006112
4096,0.00570368,0.000511082,0.00512,0.007168,0.00608
8192,0.00574848,0.000509665,0.00512,0.007168,0.006112
16384,0.00585824,0.000492951,0.00512,0.0072,0.006144
32768,0.00658111,0.000514976,0.006144,0.008096,0.006176
65536,0.00801984,0.000451864,0.007168,0.01024,0.008192
131072,0.010352,0.000373249,0.009312,0.012288,0.01024
262144,0.0188343,0.000533647,0.017504,0.02048,0.018432
524288,0.0300461,0.000592334,0.028672,0.031744,0.029696
1048576,0.0541706,0.000596353,0.053248,0.05632,0.054272
