NumThreads, mean, std-dev, min, max, median
1,0.0221015,0.166974,0.00512,1.68346,0.00512
2,0.0219229,0.165756,0.004096,1.67117,0.00512
4,0.0226272,0.170934,0.005024,1.72339,0.00512
8,0.0221693,0.167892,0.00512,1.69267,0.00512
16,0.0220602,0.166669,0.005088,1.68038,0.00512
32,0.0220538,0.165846,0.005088,1.67219,0.00512
64,0.0223405,0.166641,0.00512,1.68038,0.005152
128,0.0224682,0.168271,0.00512,1.69674,0.00512
256,0.0221962,0.166655,0.00512,1.68038,0.00512
512,0.0221517,0.166756,0.00512,1.68134,0.00512
1024,0.0222071,0.166448,0.00512,1.67834,0.00512
2048,0.0222605,0.16706,0.00512,1.68448,0.00512
4096,0.0224148,0.168897,0.00512,1.70291,0.00512
8192,0.0233018,0.175498,0.00512,1.76947,0.00608
16384,0.023802,0.178535,0.00512,1.80019,0.006144
32768,0.025705,0.185857,0.006144,1.87494,0.007168
65536,0.029418,0.194848,0.009216,1.96813,0.010208
131072,0.0608128,0.199414,0.038912,2.04493,0.04096
262144,0.300339,0.204768,0.078848,2.28864,0.283648
524288,0.562397,0.223072,0.454656,2.75149,0.540672
1048576,1.36311,0.235713,1.23494,3.584,1.33222
