NumThreads, mean, std-dev, min, max, median
1,0.0042384,0.000348414,0.004064,0.00512,0.004096
2,0.004152,0.000509682,0.003072,0.006144,0.004096
4,0.004304,0.000892077,0.004096,0.008192,0.004096
8,0.0045024,0.000488364,0.004096,0.00512,0.004128
16,0.0043008,0.000401903,0.004096,0.00512,0.004096
32,0.0043552,0.000431573,0.004096,0.00512,0.004096
64,0.0044448,0.000726823,0.004032,0.007104,0.004096
128,0.0044976,0.000575509,0.004096,0.006048,0.004096
256,0.0047632,0.000476711,0.004096,0.00512,0.00512
512,0.00476,0.000478063,0.004096,0.00512,0.00512
1024,0.0049168,0.00040265,0.004096,0.00512,0.00512
2048,0.0049024,0.000518025,0.004096,0.006144,0.00512
4096,0.0050144,0.000442492,0.004096,0.006144,0.00512
8192,0.005048,0.000221674,0.004096,0.00512,0.00512
16384,0.0068112,0.000738311,0.006144,0.009216,0.007168
32768,0.0099824,0.000961145,0.009216,0.013312,0.01024
65536,0.023136,0.00187204,0.020512,0.03072,0.022528
131072,0.0567328,0.00395483,0.052256,0.07168,0.05632
262144,0.123693,0.00753322,0.11264,0.141216,0.124928
524288,0.25344,0.0149009,0.239616,0.297984,0.248832
1048576,0.514619,0.0255418,0.4864,0.6144,0.510944
