NumThreads, mean, std-dev, min, max, median
1,0.00519072,0.000294966,0.005024,0.007168,0.00512
2,0.00525056,0.00118252,0.004096,0.016384,0.00512
4,0.00520608,0.000404359,0.004096,0.007168,0.00512
8,0.00510816,0.000364509,0.004096,0.007168,0.00512
16,0.00540576,0.000533398,0.00512,0.008128,0.00512
32,0.00552704,0.000515669,0.00512,0.007168,0.00512
64,0.0056112,0.000543762,0.00512,0.007168,0.005184
128,0.00573248,0.000518499,0.00512,0.007232,0.006144
256,0.00612383,0.000393734,0.00512,0.008192,0.006144
512,0.00622335,0.000467123,0.00512,0.008192,0.006144
1024,0.00625983,0.000452408,0.00512,0.008192,0.006144
2048,0.00623679,0.000406199,0.00512,0.008192,0.006144
4096,0.0069296,0.000506235,0.006144,0.009216,0.007168
8192,0.00691392,0.000478608,0.006144,0.008192,0.007168
16384,0.0080064,0.000478119,0.007168,0.01024,0.008192
32768,0.00986209,0.000546211,0.009216,0.012288,0.01024
65536,0.013775,0.0006757,0.012288,0.016384,0.013312
131072,0.0178237,0.000593831,0.016384,0.019456,0.017408
262144,0.0304838,0.00111722,0.028672,0.03584,0.03072
524288,0.053087,0.00118751,0.050176,0.05632,0.053248
1048576,0.0986477,0.00198834,0.093184,0.103424,0.098304
