NumThreads, mean, std-dev, min, max, median
1,0.00626239,0.000594899,0.00512,0.01024,0.006144
2,0.00656479,0.000803211,0.006144,0.011264,0.006144
4,0.00653247,0.00072901,0.006144,0.011264,0.006144
8,0.00614143,0.000609072,0.00512,0.01024,0.006144
16,0.00599712,0.000659606,0.00512,0.01024,0.006144
32,0.00608064,0.000569419,0.00512,0.01024,0.006144
64,0.00603551,0.00063931,0.00512,0.01024,0.006144
128,0.00608063,0.000548498,0.00512,0.01024,0.006144
256,0.00620223,0.00057054,0.00512,0.01024,0.006144
512,0.00616351,0.000573557,0.00512,0.01024,0.006144
1024,0.00627808,0.000471296,0.00512,0.00928,0.006144
2048,0.00623967,0.000487104,0.00512,0.009216,0.006144
4096,0.00627775,0.000490663,0.00512,0.009216,0.006144
8192,0.00641663,0.000506338,0.006112,0.009216,0.006144
16384,0.00667616,0.000611973,0.006144,0.009216,0.00624
32768,0.00765824,0.00149036,0.007168,0.021504,0.007168
65536,0.00940033,0.00159921,0.008192,0.024576,0.009216
131072,0.0145254,0.00168694,0.013312,0.030688,0.014336
262144,0.0219968,0.00157283,0.021472,0.036864,0.021504
524288,0.0353607,0.00206366,0.034816,0.055296,0.034816
1048576,0.0625267,0.00183633,0.06144,0.079968,0.062464
