NumThreads, mean, std-dev, min, max, median
1,0.0374659,0.320214,0.00416,3.22355,0.00512
2,0.0242045,0.188162,0.004096,1.89638,0.00512
4,0.0430112,0.365042,0.00512,3.67514,0.006144
8,0.0382039,0.321377,0.004992,3.23584,0.006016
16,0.024913,0.193862,0.005056,1.95379,0.00512
32,0.0249911,0.190052,0.005088,1.9159,0.00512
64,0.0336743,0.278503,0.00512,2.80474,0.006016
128,0.0247501,0.192114,0.005056,1.93626,0.00512
256,0.0341146,0.285869,0.005056,2.87846,0.00512
512,0.0244909,0.189066,0.00512,1.90566,0.00512
1024,0.0245136,0.187731,0.004992,1.89232,0.00512
2048,0.0391578,0.335996,0.005056,3.38227,0.00512
4096,0.0290253,0.234716,0.00512,2.36442,0.005152
8192,0.0272068,0.214731,0.00512,2.16371,0.00512
16384,0.0288368,0.229692,0.00512,2.31424,0.00608
32768,0.0322989,0.257031,0.00512,2.5897,0.006144
65536,0.0427683,0.352717,0.006144,3.55226,0.007168
131072,0.0668985,0.551802,0.01024,5.55725,0.011264
262144,0.107125,0.888307,0.017312,8.94566,0.017408
524288,0.212561,1.58639,0.050176,15.9969,0.053248
1048576,0.408766,2.93966,0.109376,29.658,0.112768
