NumThreads, mean, std-dev, min, max, median
1,0.00647711,0.000791715,0.00512,0.010272,0.006144
2,0.00603551,0.00061807,0.00512,0.01024,0.006144
4,0.00611487,0.000998012,0.00512,0.014336,0.006144
8,0.00613408,0.000665303,0.00512,0.01024,0.006144
16,0.00607328,0.000660307,0.00512,0.011264,0.006144
32,0.0061328,0.000545792,0.00512,0.01024,0.006144
64,0.00606272,0.000600977,0.00512,0.01024,0.006144
128,0.00614143,0.000550934,0.00512,0.01024,0.006144
256,0.00637663,0.000569058,0.00608,0.01024,0.006144
512,0.00627679,0.00048966,0.00512,0.009216,0.006144
1024,0.00629631,0.000565452,0.00512,0.01024,0.006144
2048,0.00629279,0.000630186,0.00512,0.010208,0.006144
4096,0.00630623,0.000463928,0.006048,0.009216,0.006144
8192,0.00648831,0.000826171,0.006112,0.013312,0.006144
16384,0.00669887,0.00147819,0.006144,0.02048,0.006144
32768,0.00760352,0.00140296,0.007136,0.02048,0.007168
65536,0.00961185,0.00147261,0.009184,0.023552,0.009216
131072,0.0175146,0.00189409,0.014336,0.030752,0.017408
262144,3.12817,5.88541,0.024576,17.9681,0.08192
524288,29.7922,13.4784,0.04608,39.125,38.5331
1048576,120.16,32.8354,0.315392,135.41,134.646
