NumThreads, mean, std-dev, min, max, median
1,0.00642047,0.000672922,0.006112,0.011264,0.006144
2,0.00652447,0.000757202,0.006144,0.011264,0.006144
4,0.00612895,0.000443184,0.00512,0.009248,0.006144
8,0.00613119,0.000505255,0.00512,0.009216,0.006144
16,0.00605887,0.000569407,0.00512,0.01024,0.006144
32,0.00614495,0.000553321,0.00512,0.01024,0.006144
64,0.00613567,0.000575904,0.00512,0.01024,0.006144
128,0.00618399,0.000498735,0.00512,0.01024,0.006144
256,0.00630719,0.000555151,0.005184,0.010336,0.006144
512,0.00638367,0.000592467,0.00512,0.01024,0.006144
1024,0.00635679,0.000581245,0.00512,0.009216,0.006144
2048,0.00626591,0.00054292,0.00512,0.009216,0.006144
4096,0.00691744,0.00112802,0.00512,0.01536,0.007168
8192,0.00638655,0.000515134,0.006048,0.009216,0.006144
16384,0.00668704,0.000662353,0.006144,0.01024,0.00624
32768,0.00754656,0.00137452,0.007136,0.02048,0.007168
65536,0.00945985,0.00137266,0.008192,0.022528,0.009216
131072,0.0147677,0.00157803,0.014304,0.029696,0.014336
262144,0.022207,0.0020598,0.021504,0.041984,0.0216
524288,0.0372275,0.00197603,0.03584,0.05632,0.036864
1048576,0.0687405,0.00226789,0.06656,0.090112,0.068608
