NumThreads, mean, std-dev, min, max, median
1,0.00598272,0.0012517,0.00512,0.013312,0.00608
2,0.0051488,0.0010336,0.003104,0.009216,0.00512
4,0.00495936,0.0010392,0.004064,0.010368,0.00512
8,0.005536,0.00128549,0.004096,0.013312,0.00512
16,0.00665088,0.00120225,0.005248,0.012288,0.006144
32,0.00635136,0.00139954,0.00512,0.012288,0.006144
64,0.00550656,0.00136684,0.004096,0.012256,0.00512
128,0.00668288,0.00188022,0.00512,0.011264,0.006144
256,0.00492672,0.00105042,0.004096,0.011264,0.00512
512,0.00506496,0.00151415,0.004096,0.013312,0.00512
1024,0.00528128,0.00131496,0.004096,0.012288,0.00512
2048,0.00469504,0.000870518,0.003072,0.009344,0.005024
4096,0.00536,0.00139488,0.004096,0.01024,0.00512
8192,0.00404224,0.000897905,0.003072,0.009216,0.004096
16384,0.0036448,0.000835861,0.003072,0.008192,0.003136
32768,0.00399808,0.00197294,0.003072,0.017344,0.004032
65536,0.00472448,0.00233836,0.003072,0.02048,0.004096
131072,0.00494208,0.000810634,0.004096,0.007264,0.00512
262144,0.00537472,0.000919887,0.00416,0.01024,0.00512
524288,0.00774848,0.00240449,0.006144,0.019456,0.007168
1048576,0.0113536,0.00145597,0.010176,0.015424,0.011168
