NumThreads, mean, std-dev, min, max, median
1,0.152733,0.910314,0.021504,6.52493,0.022528
2,0.152693,0.90125,0.023552,6.46144,0.023552
4,0.150175,0.858909,0.026624,6.16253,0.027616
8,0.158713,0.883562,0.031744,6.34365,0.032768
16,0.171581,0.870465,0.046112,6.26483,0.047104
32,0.204489,0.851282,0.08192,6.16346,0.082944
64,0.230868,0.854393,0.104448,6.21158,0.10752
128,0.270737,0.858898,0.126976,6.28224,0.144352
256,0.288217,0.852849,0.141312,6.25766,0.167936
512,0.310889,0.85821,0.171008,6.31808,0.187392
1024,0.385823,0.854103,0.244736,6.36416,0.265216
2048,0.528708,0.86603,0.38704,6.59046,0.40448
4096,0.73283,0.865513,0.551936,6.78605,0.607232
8192,1.18729,0.956018,0.905216,7.85818,1.07725
16384,2.1955,0.910446,1.66605,8.41933,2.13811
32768,5.10313,0.987555,4.29158,10.7919,4.87117
65536,12.5247,1.41487,9.54061,20.3377,12.6054
131072,34.6778,3.34519,26.7776,42.0833,34.8242
262144,68.6154,3.72302,60.8727,77.1789,68.649
524288,204.03,5.19481,193.124,213.018,204.448
1048576,785.122,11.1271,762.994,829.62,784.468
