NumThreads, mean, std-dev, min, max, median
1,0.004152,0.000223055,0.004096,0.00512,0.004096
2,0.004288,0.000597981,0.003072,0.006144,0.004096
4,0.0041504,0.000497299,0.003072,0.00512,0.004096
8,0.0043872,0.000547556,0.004096,0.006112,0.004096
16,0.0045056,0.000584348,0.004096,0.006144,0.004096
32,0.0044416,0.000468185,0.004096,0.00512,0.004096
64,0.004544,0.000748622,0.004096,0.007168,0.004096
128,0.0044016,0.000568167,0.004096,0.006144,0.004096
256,0.0048608,0.000441774,0.004096,0.00512,0.00512
512,0.0048576,0.000436375,0.004096,0.00512,0.00512
1024,0.0048096,0.000467364,0.004096,0.00512,0.00512
2048,0.004872,0.000429787,0.004096,0.00512,0.00512
4096,0.0047664,0.000662599,0.004096,0.006144,0.00512
8192,0.0047072,0.000595054,0.004096,0.006144,0.00512
16384,0.005168,0.000247147,0.005024,0.00624,0.00512
32768,0.006144,0.000647635,0.00512,0.008192,0.006144
65536,0.0084912,0.00189234,0.007168,0.016384,0.008192
131072,0.0224816,0.00591846,0.019456,0.048032,0.021504
262144,0.0550832,0.0138275,0.04608,0.114624,0.053248
524288,0.123232,0.0250197,0.106496,0.230368,0.118784
1048576,0.249854,0.0485628,0.22016,0.454656,0.244736
